Year,Test,NCES_ID,puma,FIPS,tract2010,tract2020,zip,SAT_Total,SAT_Math,SAT_ERW,wealth_median,wealth_bottom50,own_outright,civic_organizations_zip,ec_high_own_ses_hs,ec_high_parent_ses_hs,volunteering_rate_hs,exposure_parent_ses_hs
2019,SAT,370058000239,2000,37,37027031403,37027031403,28638,1089,543,546,169755.274,0.07,0.42,0.01059,0.97162998,0.88604999,0.04126,0.73281002
2019,SAT,370069000277,2800,37,37035010101,37035010101,28610,1013,508,505,181315.142,0.049,0.321,0.0079600001,0.91486001,0.75154001,0.039239999,0.61347997
2019,SAT,370069000285,2800,37,37035011702,37035011702,28650,1082,546,536,181315.142,0.049,0.321,0.01552,0.95718998,0.95688999,0.02878,0.83682001
2019,SAT,370075000313,1500,37,37037020800,37037020801,27312,1144,558,586,253082.554,0.044,0.296,0.03514,1.29932,1.30802,0.0429,1.1945
2019,SAT,370087000333,2400,37,37043950200,37043950202,28904,1039,514,525,200568.498,0.049,0.427,0.029960001,0.90718001,0.62194997,0.073639996,0.56887001
2019,SAT,370090000336,2700,37,37045950200,37045950200,28090,1022,500,522,188826.918,0.059,0.344,0.01514,0.86638999,0.71641999,0.02675,0.61306
2019,SAT,370090002720,2600,37,37045951200,37045951200,28152,986,486,499,153294.457,0.053,0.339,0.01528,1.11271,1.0568,0.03067,0.78854001
2019,SAT,370126000385,1301,37,37063002009,37063002009,27707,953,465,488,131050.8,0.022,0.136,0.0099299997,1.10396,0.75689,0.016349999,0.63563001
2019,SAT,370150000623,1801,37,37067002603,37067002605,27106,1106,545,561,145305.988,0.019,0.23,0.01048,1.46134,1.29468,0.050239999,1.1194299
2019,SAT,370204000910,2300,37,37087921000,37087921000,28786,1090,535,555,168677.919,0.049,0.417,0.02661,1.11441,0.83380997,0.05429,0.78069001
2019,SAT,370237001012,1100,37,37101041002,37101041004,27520,1046,513,533,143048.137,0.065,0.241,0.016249999,1.3805701,1.2014101,0.059829999,1.10504
2019,SAT,370268001110,2700,37,37109071101,37109071101,28037,1119,560,559,188826.918,0.059,0.344,0.0131,1.18505,0.99176002,0.040259998,0.90600002
2019,SAT,370268001114,2700,37,37109070100,37109070100,28092,1050,523,528,188826.918,0.059,0.344,0.01856,0.98189002,0.82547998,0.040070001,0.72360998
2019,SAT,370276001138,2400,37,37113970301,37113970304,28734,1071,526,545,200568.498,0.049,0.427,0.02334,0.92382997,0.68022001,0.04008,0.62145001
2019,SAT,370297003175,3106,37,37119006405,37119006409,28031,1186,590,596,274063.426,0.056,0.176,0.021950001,1.6097701,1.59788,0.045899998,1.5666
2019,SAT,370297001214,3101,37,37119001914,37119001914,28212,1112,553,558,73300.731,0.005,0.084,0.0053300001,1.47823,1.05948,0.044829998,0.90070999
2019,SAT,370297001229,3107,37,37119001917,37119001917,28227,1088,546,542,178235.326,0.045,0.165,0.01105,1.34613,1.05322,0.038389999,0.87795001
2019,SAT,370297002811,3103,37,37119005518,37119005530,28269,1056,524,532,51486.283,0.009,0.136,0.0065799998,1.4834,1.20775,0.04611,1.10376
2019,SAT,370297001248,3106,37,37119006302,37119006306,28078,1064,524,540,274063.426,0.056,0.176,0.0122,1.62644,1.4182,0.046050001,1.20338
2019,SAT,370357002646,4600,37,37141920601,37141920601,28457,945,464,481,262475.879,0.062,0.289,0.0056400001,0.67874002,0.68247002,0.056809999,0.60540003
2019,SAT,370372000785,2600,37,37149920104,37149920104,28722,1112,552,560,153294.457,0.053,0.339,0.038660001,1.04263,0.68431997,0.047669999,0.65863001
2019,SAT,370387001557,5200,37,37153970400,37153970400,28379,1079,525,553,106443.175,0.043,0.297,0.01236,0.80124998,0.7719,0.026389999,0.64261001
2019,SAT,370393002237,5100,37,37155961302,37155961302,28358,966,467,499,94888.537,0.047,0.366,0.01406,0.80290997,0.77359998,0.026140001,0.60776001
2019,SAT,370405002882,3400,37,37159051700,37159051700,28023,1066,525,541,206001.248,0.051,0.273,0.01195,0.91428,1.00199,0.067850001,0.90189999
2019,SAT,370408001640,2600,37,37161961000,37161961001,28018,1007,496,512,153294.457,0.053,0.339,0.020919999,0.97429001,0.68216002,0.038169999,0.60437
2019,SAT,370414001672,3900,37,37163970100,37163970102,28366,1012,500,512,132168.866,0.06,0.425,0.01343,0.79628998,0.66086,0.028759999,0.55716002
2019,SAT,370414001676,3900,37,37163970200,37163970202,28366,1100,549,550,132168.866,0.06,0.425,0.01343,1.01986,1.05162,0.032450002,0.89221001
2019,SAT,370444001763,2300,37,37173960200,37173960200,28713,1074,536,538,168677.919,0.049,0.417,0.029960001,0.85386997,0.69134003,0.054420002,0.60512
2019,SAT,370462002845,5400,37,37179021008,37179021016,28173,1222,618,604,388612.096,0.087,0.202,0.0139,1.76603,1.74642,0.049729999,1.71243
2019,SAT,370507002030,100,37,37199960300,37199960300,28714,1156,572,585,243497.217,0.045,0.398,0.025040001,0.84188002,0.55716002,0.058820002,0.46724999
2019,ACT,370003000019,1600,37,37001021600,37001021600,27244,970,510,500,159588.786,0.05,0.293,0.043880001,1.25995,1.1345,0.035119999,1.03468
2019,ACT,370045000133,2201,37,37021003201,37021003201,28803,1010,510,500,209623.999,0.026,0.204,0.0095499996,1.1577899,0.90143001,0.084880002,0.83042997
2019,ACT,370058000241,2000,37,37027030200,37027030200,28645,890,470,460,169755.274,0.07,0.42,0.016480001,0.77135003,0.58386999,0.032880001,0.5115
2019,ACT,370063002369,4400,37,37031970804,37031970804,28570,1110,540,560,265460.554,0.046,0.384,0.01253,1.25037,1.07841,0.069009997,0.99247998
2019,ACT,370090000340,2600,37,37045951300,37045951300,28152,930,500,480,153294.457,0.053,0.339,0.01528,1.0420901,0.88521999,0.02304,0.73847002
2019,ACT,370331002180,4300,37,37049960200,37049960201,28586,930,470,450,125030.467,0.039,0.323,0.01733,0.80454999,0.73203999,0.03303,0.65068001
2019,ACT,370001102663,5002,37,37051003001,37051003004,28348,1010,510,500,81064.48,0.024,0.155,0.01156,0.87329,1.05756,0.0396,0.97464001
2019,ACT,370001100426,5002,37,37051002504,37051002504,28311,930,470,470,81064.48,0.024,0.155,0.0077599999,0.97755003,1.04361,0.03204,0.94349003
2019,ACT,370001102132,5001,37,37051001200,37051001200,28301,970,500,500,31777.473,0.001,0.144,0.10201,1.16948,1.0076801,0.05218,0.91372001
2019,ACT,370001102134,5001,37,37051000900,37051000900,28303,930,470,480,31777.473,0.001,0.144,0.01105,1.3637,1.25594,0.04524,1.11299
2019,ACT,370264001102,3500,37,37057061300,37057061300,27292,930,470,460,181081.461,0.065,0.362,0.01864,0.77563,0.55212998,0.02208,0.47325999
2019,ACT,370150000604,1803,37,37067003311,37067003311,27107,890,470,440,227148.122,0.071,0.277,0.01156,1.12577,1.03871,0.02627,0.87434
2019,ACT,370180002829,400,37,37077970701,37077970701,27581,890,470,430,184501.207,0.072,0.328,0.0059600002,0.89287001,1.0002199,0.046610001,0.87427002
2019,ACT,370390001564,600,37,37083930200,37083930200,27870,890,470,460,146042.383,0.046,0.436,0.01205,0.94766998,0.77008998,0.031830002,0.68392998
2019,ACT,370237002635,1100,37,37101041501,37101041504,27504,970,500,480,143048.137,0.065,0.241,0.01291,1.26159,1.0811599,0.060479999,1.01229
2019,ACT,370256001080,1500,37,37105030401,37105030401,27330,930,470,470,253082.554,0.044,0.296,0.019160001,1.01141,0.97086,0.026179999,0.76521999
2019,ACT,370261000585,4100,37,37107010500,37107010500,28501,800,400,400,70206.859,0.049,0.307,0.026110001,0.82108998,0.52784997,0.018750001,0.44758001
2019,ACT,370268002673,2700,37,37109070902,37109070902,28092,1040,520,530,188826.918,0.059,0.344,0.01856,1.25723,1.10408,0.051750001,1.03571
2019,ACT,370294001179,2100,37,37111970600,37111970600,28752,930,470,470,120281.482,0.061,0.358,0.01509,0.89977002,0.70063001,0.039700001,0.60377002
2019,ACT,370297002910,3108,37,37119005844,37119005863,28277,1140,580,580,258945.725,0.06,0.119,0.0088299997,1.7577699,1.67241,0.059330001,1.62377
2019,ACT,370297001221,3102,37,37119004000,37119004000,28208,760,360,380,62765.787,0.029,0.136,0.0091800001,1.30479,0.69025999,0.03201,0.54034001
2019,ACT,370345001421,4500,37,37133000401,37133000401,28445,970,500,480,88204.272,0.023,0.198,0.01534,0.89380997,0.99813002,0.04081,0.92988998
2019,ACT,370345001423,4500,37,37133001400,37133001400,28540,970,500,490,88204.272,0.023,0.198,0.01292,1.07051,1.1009001,0.042330001,1.0131299
2019,ACT,370345001429,4100,37,37133000201,37133000207,28574,970,500,500,70206.859,0.049,0.307,0.0091300001,0.94981998,1.0789599,0.040600002,0.99966002
2019,ACT,370345001440,4500,37,37133002100,37133002100,28546,890,470,450,88204.272,0.023,0.198,0.00667,1.05459,1.03871,0.046100002,1.01465
2019,ACT,370363001484,400,37,37145920300,37145920300,27573,890,470,440,184501.207,0.072,0.328,0.02524,0.85707998,0.80283999,0.033,0.70191002
2019,ACT,370378003100,3600,37,37151031501,37151031501,27370,1010,510,500,146579.159,0.059,0.321,0.01057,0.90070999,0.94707,0.02606,0.84928
2019,ACT,370405002253,3400,37,37159050300,37159050300,28144,890,470,450,206001.248,0.051,0.273,0.031199999,1.28026,1.19021,0.04696,0.96674001
2019,ACT,370414001674,3900,37,37163970500,37163970501,28385,890,470,440,132168.866,0.06,0.425,0.017929999,0.63918,0.69993001,0.03125,0.62963998
2019,ACT,370462002845,5400,37,37179021008,37179021016,28173,1180,590,590,388612.096,0.087,0.202,0.0139,1.76603,1.74642,0.049729999,1.71243
2019,ACT,370472001863,1205,37,37183052802,37183052802,27529,930,500,470,182335.632,0.068,0.165,0.01229,1.30346,1.12928,0.061420001,0.95401001
2019,ACT,370472001879,1202,37,37183054012,37183054012,27615,1040,520,530,169910.511,0.02,0.191,0.01503,1.5439399,1.4108,0.044410001,1.23379
2019,ACT,370472001901,1203,37,37183054204,37183054204,27587,1010,510,510,229813.156,0.066,0.134,0.017069999,1.52829,1.38455,0.052829999,1.31783
2019,ACT,370483001943,100,37,37189920601,37189920601,28607,1080,520,540,243497.217,0.045,0.398,0.04095,1.32909,1.14226,0.049260002,1.01675
2019,ACT,370488001950,4000,37,37191000302,37191000302,27534,850,430,430,99100.812,0.031,0.271,0.01139,1.22271,1.0527101,0.046239998,0.98675001
2019,ACT,370495001989,200,37,37193961002,37193961002,28697,930,470,470,137824.759,0.054,0.387,0.02486,1.14045,0.80221999,0.04504,0.68375999
2019,SAT,250192000042,200,25,25015820500,25015820500,1002,1201,597,604,301879.431,0.054,0.305,0.036880001,1.70963,1.37874,0.17393,1.31977
2019,SAT,250216000074,400,25,25027703300,25027703300,1331,994,494,500,404460.4,0.092,0.267,0.01623,1.4635201,1.12405,0.039919998,1.04638
2019,SAT,250243000134,1600,25,25015820203,25015820206,1007,1124,557,567,325150.529,0.072,0.291,0.016899999,1.69538,1.28274,0.066140004,1.26656
2019,SAT,250279000204,3304,25,25025082000,25025082000,2121,1179,601,578,31822.602,-0.002,0.066,0.0098000001,1.83579,0.98288,0.062369999,0.92992997
2019,SAT,250279000226,3302,25,25025050101,25025050101,2128,929,467,462,57936.402,0.007,0.117,0.0035999999,1.28711,0.54431999,0.017130001,0.37768
2019,SAT,250324000426,503,25,25017332400,25017332401,1803,1134,563,571,814426.098,0.065,0.266,0.01816,1.87543,1.48137,0.036800001,1.4564
2019,SAT,250354000482,3306,25,25025160400,25025160400,2150,941,464,477,79356.092,0.019,0.152,0.0058800001,1.22252,0.50322002,0.017550001,0.39199001
2019,SAT,250405000548,3602,25,25021402400,25021402400,2026,1123,571,552,372890.851,0.064,0.216,0.01575,1.80356,1.35542,0.061360002,1.27408
2019,SAT,250423000570,304,25,25027752100,25027752101,1516,1084,529,555,296306.85,0.07,0.22,0.018239999,1.69109,1.54105,0.042229999,1.49498
2019,SAT,250444000597,4901,25,25023523100,25023523100,2333,1056,517,539,355902.046,0.089,0.21,0.015869999,1.74207,1.4722199,0.051210001,1.42032
2019,SAT,250477000634,507,25,25017342102,25017342102,2149,986,492,494,81481.075,0.02,0.078,0.0080199996,1.29717,0.73685002,0.027249999,0.65047002
2019,SAT,250486000686,4700,25,25001014402,25001014402,2536,1122,555,567,557236.499,0.094,0.309,0.01409,1.6709,1.1735899,0.061080001,1.09145
2019,SAT,250516000758,1600,25,25015822601,25015822601,1050,1084,531,553,325150.529,0.072,0.291,0.04005,1.59419,1.17951,0.054030001,1.15174
2019,SAT,250639000926,1400,25,25017322200,25017322200,1749,1123,553,570,655358.129,0.087,0.247,0.01575,1.8116,1.48599,0.05057,1.41738
2019,SAT,250699001020,1902,25,25013813304,25013813304,1106,1219,613,606,261406.191,0.056,0.27,0.021090001,1.82657,1.67878,0.096239999,1.64388
2019,SAT,250705001056,1902,25,25013810414,25013810414,1056,1098,549,549,261406.191,0.056,0.27,0.0085500004,1.6242,1.3611,0.061530001,1.29844
2019,SAT,250711002277,704,25,25009207200,25009207200,1905,935,458,477,235224.179,0.035,0.149,0.00382,1.17673,0.76757997,0.029829999,0.65139002
2019,SAT,250735001142,4903,25,25023506102,25023506102,2050,1124,559,565,581145.908,0.099,0.22,0.02135,1.8201801,1.59462,0.061519999,1.55252
2019,SAT,250777001227,4902,25,25023542102,25023542102,2346,1065,531,534,439459.266,0.101,0.228,0.01318,1.62194,1.28204,0.03689,1.21009
2019,SAT,250915001472,4301,25,25023560100,25023560100,2739,1131,566,565,415035.064,0.087,0.338,0.047120001,1.7468899,1.54039,0.062089998,1.51828
2019,SAT,250963001526,100,25,25003900900,25003900900,1201,1058,525,533,290603.863,0.057,0.323,0.018300001,1.37941,0.99251002,0.064180002,0.92549002
2019,SAT,250000101558,302,25,25027722100,25027722100,1005,1075,537,538,338100.311,0.101,0.272,0.02163,1.59473,1.30401,0.057009999,1.26073
2019,SAT,251077001717,303,25,25027739500,25027739500,1545,1188,603,585,396382.959,0.076,0.25,0.016450001,1.7876101,1.5985,0.067369998,1.55151
2019,SAT,251152001915,4303,25,25005614101,25005614101,2780,996,490,506,447452.824,0.076,0.281,0.0111,1.60352,1.29308,0.038059998,1.20911
2019,SAT,251263002073,1901,25,25013812800,25013812800,1085,1088,535,553,177999.314,0.029,0.209,0.01505,1.73545,1.46953,0.057549998,1.38317
2019,SAT,251281002100,3500,25,25021412100,25021412100,2090,1207,611,596,1853211.63,0.127,0.312,0.01516,1.89577,1.5481499,0.067570001,1.5236599
2019,SAT,251323002239,300,25,25027732202,25027732202,1604,845,420,425,55838.231,0.008,0.148,0.00348,0.82020998,0.55721003,0.029960001,0.45644
2019,ACT,190354000050,1300,19,19169000400,19169000400,50010,1210,590,610,129788.964,0.023,0.309,0.03156,1.7354,1.51482,0.085299999,1.42273
2019,ACT,190486000142,900,19,19163013705,19163013705,52722,1140,540,580,158197.024,0.041,0.291,0.01265,1.69498,1.33916,0.069219999,1.2922
2019,ACT,190507000154,1600,19,19153010102,19153010102,50035,1110,520,560,206309.269,0.066,0.209,0.0086500002,1.6360101,1.2400301,0.044270001,1.19789
2019,ACT,193135001825,700,19,19061010400,19061010400,52033,1180,580,590,158876.856,0.055,0.315,0.01214,1.6526,0.93470001,0.056740001,0.89521003
2019,ACT,190705000313,1800,19,19117950400,19117950400,50049,1080,520,540,120817.751,0.055,0.386,0.018719999,1.3507299,0.86734998,0.03311,0.81712002
2019,ACT,190735000340,2100,19,19145490400,19145490400,51632,1110,530,570,137905.762,0.055,0.342,0.023870001,1.5323,0.79940999,0.068499997000000007,0.73601002
2019,ACT,191668000996,2100,19,19155031900,19155031900,51503,1080,520,540,137905.762,0.055,0.342,0.02087,1.59535,1.12479,0.035859998,1.07302
2019,ACT,191428000849,400,19,19089960100,19089960100,52136,1080,530,540,164775.498,0.062,0.352,0.01404,1.54514,0.89387,0.051199999,0.84745002
2019,ACT,190852000451,1500,19,19049050100,19049050100,50111,1140,540,580,209844.198,0.043,0.227,0.0077800001,1.74869,1.50683,0.07124,1.42079
2019,ACT,190894000514,400,19,19017004600,19017004600,50622,1140,580,580,164775.498,0.062,0.352,0.017929999,1.66765,1.18323,0.072559997,1.16109
2019,ACT,190897000566,1700,19,19153001500,19153001500,50313,890,430,440,77521.824,0.029,0.178,0.01293,1.06476,0.69207001,0.055769999,0.61535001
2019,ACT,190948000604,700,19,19061000600,19061000600,52001,1140,540,580,158876.856,0.055,0.315,0.019400001,1.50147,1.01649,0.062689997,0.89938003
2019,ACT,191185000733,2300,19,19111491100,19111491100,52627,1110,530,570,148744.908,0.053,0.366,0.01268,1.33087,0.80684,0.070720002,0.71302998
2019,ACT,191329000801,600,19,19075960300,19075960300,50638,1080,530,540,113398.37,0.053,0.358,0.029850001,1.64459,1.02272,0.05858,0.96682
2019,ACT,192664001549,600,19,19079960200,19079960200,50130,1110,520,560,113398.37,0.053,0.358,0.01911,1.6322,1.1114,0.079520002,1.0601799
2019,ACT,191746001014,2100,19,19085290300,19085290300,51546,1040,510,530,137905.762,0.055,0.342,0.032590002,1.51723,0.96999002,0.06016,0.91187
2019,ACT,191848001057,1900,19,19133960100,19133960100,51034,1010,510,500,141439.018,0.051,0.409,0.0096500004,1.5239201,0.99079001,0.069940001,0.97042
2019,ACT,191944001146,2100,19,19085290400,19085290400,51555,1080,510,550,137905.762,0.055,0.342,0.01226,1.40576,0.98422998,0.059160002,0.89890999
2019,ACT,191959001150,1200,19,19157370500,19157370500,50171,1010,520,500,145770.485,0.05,0.298,0.02279,1.51548,1.04301,0.055360001,1.00196
2019,ACT,192085001245,2200,19,19123950200,19123950200,50207,1080,510,540,121585.231,0.045,0.311,0.030859999,1.48918,0.86585999,0.032590002,0.83634001
2019,ACT,192166001295,1300,19,19015020700,19015020700,50212,1080,530,540,129788.964,0.023,0.309,0.02231,1.62427,1.0592901,0.043329999,1.00372
2019,ACT,190375001337,600,19,19023070400,19023070400,50665,1080,530,540,113398.37,0.053,0.358,0.02461,1.67652,0.90325999,0.0449,0.87246001
2019,ACT,193147001837,2000,19,19193003500,19193003500,51055,1040,530,520,132157.951,0.055,0.306,0.018959999,1.62054,1.20206,0.050799999,1.1546
2019,ACT,192739001601,1900,19,19021960400,19021960400,50588,970,500,490,141439.018,0.051,0.409,0.015699999,1.44489,1.09593,0.070950001,0.85154003
2019,ACT,192487001423,1300,19,19169010600,19169010600,50248,1110,540,570,129788.964,0.023,0.309,0.02153,1.74186,1.36005,0.074359998,1.32402
2019,ACT,190000601232,400,19,19065080100,19065080100,52175,1110,540,550,164775.498,0.062,0.352,0.02318,1.58822,0.90632999,0.047559999,0.83863997
2019,ACT,130009000015,500,13,13003960200,13003960200,31642,970,500,500,94650.449,0.045,0.403,0.01185,0.58171999,0.73124999,0.01829,0.60010999
2019,ACT,130033000181,2900,13,13015960102,13015960104,30184,1040,510,530,169599.882,0.065,0.297,0.01213,1.0830801,0.99668002,0.034589998,0.86017001
2019,ACT,130033001914,2900,13,13015960901,13015960901,30120,1040,510,540,169599.882,0.065,0.297,0.01553,1.2359999,1.05616,0.045159999,0.96695
2019,ACT,130102000376,401,13,13051004500,13051004500,31405,930,430,480,93589.155,0.02,0.207,0.01229,0.57182002,0.58108002,0.015,0.54984999
2019,ACT,130111002100,3102,13,13057090803,13057090808,30115,1110,530,570,341651.974,0.094,0.227,0.01069,1.60465,1.38462,0.054110002,1.3301001
2019,ACT,130129000545,3001,13,13067030507,13067030507,30066,1080,520,550,58213.681,0.01,0.155,0.01132,1.57015,1.2583801,0.05954,1.19865
2019,ACT,130129000574,3003,13,13067031404,13067031414,30126,1010,500,510,241034.326,0.09,0.174,0.01439,1.2516299,0.80738002,0.033950001,0.76762003
2019,ACT,130141002025,4100,13,13073030105,13073030105,30809,1180,560,580,225738.791,0.074,0.252,0.01664,1.59849,1.47209,0.042289998,1.39018
2019,ACT,130141001501,4100,13,13073030308,13073030308,30809,1180,560,590,225738.791,0.074,0.252,0.01664,1.59689,1.58696,0.051059999,1.54401
2019,ACT,130174002537,2001,13,13089023309,13089023328,30058,890,430,460,118314.917,0.049,0.119,0.01537,0.94717002,0.75422001,0.01919,0.68684
2019,ACT,130198001594,300,13,13103030402,13103030403,31312,1080,520,540,117257.291,0.043,0.252,0.0085399998,1.2851,1.22135,0.047060002,1.1512001
2019,ACT,130198000890,300,13,13103030203,13103030209,31329,1110,530,550,117257.291,0.043,0.252,0.016009999,1.14825,1.09804,0.056200001,1.02464
2019,ACT,130210000912,2800,13,13111050400,13111050400,30513,1040,520,540,177532.573,0.054,0.347,0.03229,1.11299,0.76637,0.084459998,0.67382997
2019,ACT,130219002375,2500,13,13115000201,13115000203,30165,1040,510,530,79271.277,0.039,0.287,0.00789,1.19157,1.14597,0.05449,1.0664001
2019,ACT,130222001897,3300,13,13117130605,13117130605,30041,1210,580,610,392971.928,0.103,0.175,0.0068199998,1.75967,1.58246,0.06222,1.53469
2019,ACT,130240001068,100,13,13127000700,13127000701,31520,1010,500,510,163869.019,0.039,0.288,0.03056,0.92907,0.88575,0.036169998,0.78389001
2019,ACT,130255003998,4002,13,13135050106,13135050114,30518,1080,520,540,224082.034,0.073,0.118,0.01952,1.1344399,1.3316,0.02761,1.28483
2019,ACT,130255001127,4004,13,13135050607,13135050627,30019,1080,530,540,220625.932,0.097,0.16,0.01444,1.42339,1.33382,0.045929998,1.27564
2019,ACT,130282003414,6001,13,13151070203,13151070213,30252,1080,520,540,163923.313,0.074,0.142,0.0074,1.2099299,1.4384,0.05768,1.36228
2019,ACT,130282002130,6002,13,13151070309,13151070315,30253,1010,500,520,152823.775,0.063,0.148,0.019780001,1.3904099,1.22699,0.03382,1.1400501
2019,ACT,130288001240,1500,13,13153020800,13153020800,31088,970,470,500,138436.893,0.046,0.279,0.0087099997,1.25431,1.1807801,0.044380002,1.08845
2019,ACT,130291001246,700,13,13155950200,13155950202,31774,970,500,500,91899.572,0.042,0.375,0.01315,0.88191003,0.86747998,0.0251,0.74008
2019,ACT,130300001259,1200,13,13161960200,13161960201,31539,930,500,460,75047.444,0.043,0.404,0.0068100002,0.97579002,0.65464002,0.03686,0.56730998
2019,ACT,130330002182,200,13,13179010400,13179010401,31313,970,500,500,68280.807,0.03,0.185,0.01126,0.97600001,0.98574001,0.03232,0.95880002
2019,ACT,130339001310,600,13,13185011301,13185011301,31601,1080,520,540,83381.84,0.013,0.288,0.020959999,1.17364,1.1901799,0.036559999,1.08913
2019,ACT,130348001333,3700,13,13195020200,13195020200,30633,970,500,500,213599.369,0.053,0.454,0.017279999,1.0788,0.94402999,0.051490001,0.83919001
2019,ACT,130387001387,1700,13,13215010203,13215010208,31909,930,470,490,39839.572,0.011,0.171,0.0056099999,1.08526,1.05425,0.039489999,1.00152
2019,ACT,130438001562,4000,13,13245010510,13245010510,30906,890,470,460,45514.479,0.011,0.224,0.00587,0.63814002,0.67913002,0.018780001,0.57801002
2019,ACT,130438001536,4000,13,13245010512,13245010512,30906,800,360,400,45514.479,0.011,0.224,0.00587,0.58497,0.52339,0.01584,0.47929999
2019,ACT,130000102444,2200,13,13285960502,13285960503,30230,930,430,470,92599.303,0.036,0.302,0.01048,1.01176,1.0122,0.030230001,0.88454998
2019,ACT,130000101964,2200,13,13285960700,13285960700,30241,1040,510,510,92599.303,0.036,0.302,0.02413,1.09838,1.0596,0.037470002,0.91341001
2019,ACT,130539002288,3900,13,13297110504,13297110504,30052,1040,520,540,218203.099,0.064,0.359,0.01375,1.26879,1.19201,0.045189999,1.1313601
2019,ACT,130539001772,3900,13,13297110400,13297110400,30656,970,470,490,218203.099,0.064,0.359,0.0080399998,0.94893003,0.91108,0.02197,0.77337003
2019,ACT,130303001260,3800,13,13157010702,13157010706,30549,1080,530,550,169484.378,0.073,0.246,0.012,1.36948,1.2571501,0.0361,1.1607
2019,ACT,130444000028,2500,13,13115000600,13115000600,30161,1080,520,540,79271.277,0.039,0.287,0.03128,1.25779,1.12301,0.03906,0.87182999
2019,SAT,130048000258,500,13,13025960200,13025960202,31553,1041,497,544,94650.449,0.045,0.403,0.01491,0.88199002,0.69262999,0.033750001,0.61044002
2019,SAT,130063000285,300,13,13031110601,13031110603,30458,1039,512,528,117257.291,0.043,0.252,0.01981,1.19704,1.0321,0.070200004,0.83699
2019,SAT,130084000324,2300,13,13045910104,13045910106,30180,1009,493,517,166587.275,0.049,0.348,0.0088400003,1.00134,0.93917,0.035519999,0.84786999
2019,SAT,130117000449,3600,13,13059000600,13059000600,30606,962,474,488,45699.269,0.002,0.189,0.01202,1.0933501,0.95605999,0.046270002,0.69875997
2019,SAT,130129000533,3003,13,13067031508,13067031515,30127,985,474,511,241034.326,0.09,0.174,0.017790001,1.4305,1.2169501,0.037919998,1.12034
2019,SAT,130129000521,3004,13,13067031004,13067031004,30060,938,459,479,130156.099,0.036,0.202,0.046130002,0.90359002,0.52372003,0.02083,0.42261001
2019,SAT,130174000669,2003,13,13089021809,13089021822,30084,981,484,497,174568.81,0.022,0.186,0.022299999,1.29124,0.99747998,0.039760001,0.88606
2019,SAT,130174000665,2002,13,13089022402,13089022405,30307,1038,507,530,141337.083,0.023,0.137,0.01363,1.3453701,1.14463,0.056279998,0.94327998
2019,SAT,130174000712,1008,13,13089023802,13089023802,30316,863,422,442,125050.603,0.059,0.174,0.01188,0.64727002,0.44944,0.01177,0.44126999
2019,SAT,130174000690,2004,13,13089021210,13089021210,30338,1088,529,560,161046.128,0.019,0.147,0.01396,1.59958,1.50723,0.068400003,1.30767
2019,SAT,130183000832,900,13,13095000100,13095000101,31705,899,438,461,74150.924,0.025,0.282,0.0065799998,0.47863001,0.49906999,0.0127,0.41240001
2019,SAT,130192000884,1100,13,13099090300,13099090300,39823,987,493,495,117326.706,0.043,0.439,0.01353,0.78838998,0.70314002,0.01682,0.52977002
2019,SAT,130240001068,100,13,13127000700,13127000701,31520,1009,490,519,163869.019,0.039,0.288,0.03056,0.92907,0.88575,0.036169998,0.78389001
2019,SAT,130255001127,4004,13,13135050607,13135050627,30019,1046,522,524,220625.932,0.097,0.16,0.01444,1.42339,1.33382,0.045929998,1.27564
2019,SAT,130000100608,2200,13,13285960400,13285960401,30240,1047,519,528,92599.303,0.036,0.302,0.0081799999,1.36717,1.25779,0.037,1.0172499
2019,SAT,130087000334,2300,13,13045911100,13045911101,30117,1033,506,527,166587.275,0.049,0.348,0.023080001,1.43449,1.19848,0.055520002,1.05931
2019,SAT,080234000063,809,8,08005081300,08005081300,80012,821.575,406.2875,415.2875,183100.509,0.046,0.21,0.02359,1.46489,0.88455999,0.039269999,0.72228998
2019,SAT,080333001335,1002,8,08029965200,08029965202,81413,1019.3584905660377,501.84905660377353,517.5094339622641,335540.784,0.068,0.363,0.034680001,1.32418,0.82994002,0.050590001,0.80804002
2019,SAT,080333000300,1002,8,08029965000,08029965001,81419,978.3157894736842,479.5263157894737,498.7894736842105,335540.784,0.068,0.363,0.03858,1.3036,0.78626001,0.058449998,0.75173002
2019,SAT,080336000352,815,8,08031005001,08031005001,80224,1044.4468085106382,517.4468085106382,527.5276595744681,93534.01,0.011,0.116,0.0066,1.52768,1.00367,0.049320001,0.77728999
2019,SAT,080336000367,816,8,08031011902,08031011902,80227,888.9738219895288,438.5026178010471,450.4712041884817,207032.083,0.041,0.197,0.0079300003,1.3663599,0.65019,0.035160001,0.54250002
2019,SAT,080345001748,822,8,08035014135,08035014135,80126,1123.780847145488,564.7182320441989,559.5782688766114,674614.322,0.104,0.189,0.01222,1.8323801,1.53485,0.046569999,1.50662
2019,SAT,080345001341,823,8,08035013909,08035013909,80134,1046.8380062305296,521.417445482866,525.4205607476636,405655.639,0.09,0.12,0.00612,1.79522,1.43102,0.053929999,1.4171799
2019,SAT,080192001905,4106,8,08041007201,08041007206,80921,1091.5187969924812,544.4812030075188,547.4774436090225,482160.746,0.089,0.16,0.01109,1.6891201,1.63064,0.05965,1.59824
