Year,Test,NCES_ID,puma,FIPS,tract2010,tract2020,zip,SAT_Total,SAT_Math,SAT_ERW,year,households,wealth_mean,wealth_median,wealth_top1,wealth_top.1,wealth_top.01,wealth_top.001,wealth_top10,wealth_bottom50,wealth_gini,p90,p10,income_mean,house_value_mean,own,rent,own_outright,own_mortgage,college,white,black,hispanic,female,household_size,age,civic_organizations_zip,volunteering_rate_zip,clustering_zip,support_ratio_zip,ec_own_ses_hs,ec_parent_ses_hs,ec_high_own_ses_hs,ec_high_parent_ses_hs,exposure_own_ses_hs,exposure_parent_ses_hs,bias_own_ses_hs,bias_parent_ses_hs,bias_high_own_ses_hs,bias_high_parent_ses_hs,clustering_hs,volunteering_rate_hs,kfr_rP_gP_pall,kfr_rP_gP_pall_l,kfr_rP_gP_p100,kfr_rP_gP_p100_l,kfr_rP_gP_p75,kfr_rP_gP_p75_l,kfr_rP_gP_p25,kfr_rP_gP_p25_l,kfr_rP_gP_p1,kfr_rP_gP_p1_l,kfr_rP_gP_p50,kfr_rP_gP_p50_l,median_rent2016,nonwhite_share2010,mail_return_rate2010,med_hhinc1990_real,lfp2010,job_density_2013,foreign_share2016,popdensity2010,traveltime15_2016,poor_share2016,ann_avg_job_growth_2004_2013,pop2010,singleparent_share2016,unemp2015,hhinc_mean2010,med_hhinc2010,frac_coll_plus2016,med_hhinc2016_real
2020,ACT,480967005951,4301,48,48245000309,48245000309,77706,1110,530,550,2020,39082,295904.05,58928.472,0.365,0.19,0.098,0.051,0.709,0.016,0.859,727902.053,-10791.254,71857.354,93986.242,0.463,0.537,0.264,0.199,0.36,0.39,0.469,0.096,0.586,2.339,57.137,0.01016,0.10556,0.10325,0.96574998,1.00358,1.03385,1.47506,1.30655,1.1235501,1.12674,0.10678,0.082439996,-0.31285,-0.15959001,0.31933999,0.074979998,56096,56899,81089,77964,58779,61369,37961,38032,28690,28441,47689,48913,962,0.3547,75,76791,0.6234,120,0.0945,1486,0.3788,0.1059,0.011,2501,0.3286,0.0264,72651,45843,0.313,55633
2020,ACT,484401004993,2102,48,48251130408,48251130413,76084,1080,540,530,2020,61448,404819.813,128908.294,0.302,0.157,0.082,0.042,0.599,0.062,0.766,757236.72,-7419.656,81819.078,167814.161,0.768,0.232,0.329,0.439,0.336,0.841,0.036,0.066,0.491,2.69,53.595,0.0088099996,0.046250001,0.088890001,0.85729998,0.90118998,0.79005003,1.0775501,0.84587997,0.85272002,0.74317002,-0.05683,-0.063079998,-0.26365,-0.1382,0.49955001,0.028689999,37702,41378,68766,65576,48789,52469,29982,33499,20803,25093,38996,42571,907,0.3569,82.3,52008,0.5284,30.73,0.0938,164.3,0.1323,0.0792,0.1163,7296,0.2953,0.0882,74664,57870,0.0982,54495
2020,ACT,482280002311,2600,48,48253020500,48253020500,79525,1010,500,520,2020,75370,351576.341,128004.19,0.311,0.161,0.084,0.043,0.623,0.058,0.781,701790.015,6872.066,66393.882,103926.82,0.78,0.22,0.517,0.262,0.292,0.848,0.019,0.075,0.503,2.21,59.285,0.01172,0.052609999,0.086159997,0.95425999,1.10638,1.00788,1.24211,1.02526,1.03099,0.99725997,-0.073129997,-0.01065,-0.20478,-0.028069999000000002,0.61646998,0.017109999,44730,49364,64270,83886,52209,65340,39686,39604,33689,29344,45754,51495,771,0.1302,77.6,42512,0.5324,0.8856,0.0045,9.796,0.2709,0.0811,0.0277,5221,0.2424,0.0625,57816,46288,0.1394,50370
2020,ACT,483957004497,1400,48,48257051202,48257051202,75158,1110,520,580,2020,46215,403980.791,169065.339,0.264,0.136,0.071,0.037,0.55,0.08,0.716,797213.836,9389.706,92258.286,178259.627,0.77,0.23,0.309,0.46,0.373,0.717,0.137,0.092,0.513,2.841,55.108,0.0097399997,0.04668,0.096019998,0.97087997,1.2295001,1.27845,1.3841799,1.29403,1.14563,1.16681,-0.073210001,-0.095689997,-0.20822001,-0.10903,0.58386999,0.041680001,46129,48271,73241,80983,53730,60626,35219,33507,26624,22265,43989,45991,825,0.1376,82.7,54997,0.6189,6.94,0.0136,68.35,0.1631,0.1021,0.0743,5013,0.285,0.0996,74598,53041,0.2063,63887
2020,ACT,482559002853,6000,48,48265960100,48265960102,78028,1140,560,580,2020,53331,911522.946,291947.386,0.318,0.165,0.086,0.045,0.614,0.052,0.766,1712044.598,10127.719,107051.454,247599.744,0.704,0.296,0.379,0.325,0.493,0.853,0.007,0.102,0.483,2.291,60.664,0.030549999,0.058249999,0.09945,0.99163997,0.73482001,0.77047998,1.38607,0.95121998,0.93557,0.82209998,0.21457,0.062789999,-0.48153001,-0.15706,0.36704999,0.034249999,46548,43773,82835,72197,58522,56966,36358,35427,26491,26257,46667,45570,804,0.1829,80.3,48696,0.5476,14.33,0.0758,38.99,0.3354,0.1476,0.0423,5237,0.3948,0.0851,66897,45617,0.319,50693
2020,ACT,482850010889,501,48,48303001601,48303001601,79410,1010,500,510,2020,44132,220376.111,34032.279,0.375,0.195,0.102,0.053,0.713,-0.002,0.885,529469.835,-13783.084,60278.451,75745.178,0.422,0.578,0.187,0.235,0.425,0.672,0.077,0.194,0.534,2.243,50.134,0.00477,0.065640002,0.087779999,0.70055997,1.109,1.05518,1.59061,1.28716,1.2564501,1.12119,0.11736,0.058880001,-0.26594999,-0.14802,0.33489001,0.056439999,41399,44522,73781,62911,52662,52125,33022,35936,23802,28728,42316,43744,616,0.3683,78.5,31620,0.6632,1080,0.0261,2967,0.6047,0.2022,-0.0019,3000,0.3772,0.0547,61863,33005,0.3104,33787
2020,ACT,483064003463,3802,48,48309003707,48309003711,76712,1180,540,590,2020,54255,487436.143,169471.712,0.3,0.155,0.08,0.042,0.598,0.063,0.76,805048.46,7560.232,102914.223,171467.257,0.75,0.25,0.312,0.438,0.462,0.821,0.055,0.077,0.481,2.6,55.483,0.01334,0.050590001,0.092270002,0.92591,1.2365201,1.25827,1.60745,1.41707,1.34129,1.33469,0.078110002,0.057259999,-0.19843,-0.061719999,0.38292,0.05404,53855,50226,85154,73039,59923,57219,37052,35020,26986,25587,47649,45448,881,0.3045,80,65221,0.7105,1571,0.0758,877.5,0.4155,0.0854,0.0414,8635,0.4706,0.0166,75437,50031,0.3861,51752
2020,ACT,484428005059,3801,48,48309002100,48309002100,76706,850,430,420,2020,38037,198143.396,41549.3,0.342,0.175,0.091,0.047,0.7,0,0.866,461810.713,-14204.773,52050.885,65733.712,0.468,0.532,0.281,0.187,0.314,0.533,0.207,0.215,0.571,2.314,51.962,0.01119,0.040770002,0.098509997,0.96127999,0.40522999,0.47913,0.67540002,0.50787997,0.39432999,0.42390999,-0.02764,-0.13026001,-0.71280003,-0.19809,0.32356,0.01458,30078,31448,71276,57984,47510,45906,25897,27895,15287,19378,36269,36688,705,0.6433,71.3,34780,0.6599,307.1,0.1022,1383,0.4096,0.3275,-0.04,4337,0.5126,0.1277,39434,25456,0.0557,29658
2020,ACT,482175002195,3000,48,48329010113,48329010129,79706,1040,520,510,2020,62725,531603.833,172681.057,0.321,0.167,0.087,0.045,0.633,0.051,0.796,1414760.904,0,123916.634,193519.016,0.678,0.322,0.352,0.326,0.457,0.748,0.05,0.163,0.504,2.566,51.888,0.00285,0.033849999,0.081370004,0.91241002,1.63627,1.49778,1.73193,1.58973,1.61945,1.51241,-0.01039,0.0096699996,-0.069459997,-0.051130001,0.55914998,0.043340001,59307,67644,88679,93078,68089,78188,47831,55919,39013,46685,57409,66655,1377,0.3213,82.6,62088,0.707,13.72,0.0723,21.95,0.2535,0.0201,0.0947,9514,0.0777,0.0111,82718,66671,0.2482,94377
2020,ACT,481500010964,4503,48,48339690700,48339690701,77384,1240,610,620,2020,46400,1021154.483,434650.822,0.322,0.167,0.087,0.045,0.624,0.041,0.778,2756953.828,10001.58,158141.293,344240.28,0.642,0.358,0.293,0.349,0.734,0.832,0.014,0.056,0.439,2.29,55.467,0.0066800001,0.058619998,0.083570004,0.75698,1.73046,1.68925,1.84356,1.7143101,1.74554,1.67932,0.0086399997,-0.0059099998,-0.056159999,-0.02084,0.39840001,0.055149999,54470,53467,69516,64280,55744,55361,41649,41473,35062,35325,48427,48212,1277,0.2029,75.8,82431,0.6418,635.5,0.1369,1401,0.3029,0.0459,0.1179,8127,0.1314,0.0432,107076,71639,0.4399,79215
2020,ACT,483240003596,4504,48,48339692500,48339692501,77357,930,470,460,2020,51662,494859.546,299416.811,0.294,0.153,0.08,0.041,0.581,0.081,0.738,977957.937,32771.695,122297.665,239328.657,0.892,0.108,0.285,0.607,0.452,0.785,0.032,0.119,0.475,2.772,54.817,0.0085399998,0.049710002,0.082950003,0.89867002,0.89648998,0.89648002,1.25852,1.0247999,0.91509998,0.89319003,0.020339999,-0.0036899999,-0.37529001,-0.14735,0.32842001,0.051139999,41257,43428,70962,72798,52459,57588,34743,36043,26424,26913,43176,46178,850,0.2778,74.2,53862,0.6469,219,0.1297,494.4,0.2146,0.2003,0.1686,8331,0.3934,0.1313,61015,43766,0.0694,44165
2020,ACT,481533001102,3700,48,48349970300,48349970302,75110,1040,520,520,2020,52155,394983.525,139776.735,0.311,0.16,0.083,0.043,0.628,0.051,0.782,834203.413,7888.99,79597.602,119196.642,0.754,0.246,0.429,0.325,0.313,0.782,0.064,0.099,0.521,2.538,57.707,0.01544,0.03444,0.1154,0.99541003,0.65091997,0.73413998,1.13603,0.99905002,0.7238,0.76230001,0.10068,0.03695,-0.56954002,-0.31057,0.35659999,0.02124,43435,44620,83430,71160,56004,56868,31979,36382,20970,27645,43140,46060,917,0.3827,77.3,47654,0.6798,35.23,0.1465,84.31,0.4357,0.2064,-0.0548,7564,0.4434,0.0838,64911,42774,0.21,45099
2020,ACT,483465003889,100,48,48357950400,48357950400,79070,1040,510,510,2020,78287,327192.904,117249.768,0.311,0.161,0.084,0.043,0.623,0.052,0.787,658520.299,-6116.212,75388.536,102459.595,0.74,0.26,0.472,0.269,0.34,0.84,0.014,0.107,0.484,2.414,55.413,0.01162,0.044259999,0.12376,0.99497998,0.95621002,0.81419998,1.32495,1.13187,0.98280001,0.84903997,0.02705,0.041030001,-0.34815001,-0.33311999,0.45713001,0.038899999,57469,62190,93247,87338,69903,73690,47628,52874,38112,44238,58100,62896,725,0.4479,79.2,50657,0.738,495.6,0.2034,2089,0.6689,0.1133,-0.0109,4742,0.1707,0.0352,62886,49327,0.1846,48305
2020,ACT,480778000089,2400,48,48367140703,48367140707,76008,1180,580,610,2020,49801,682748.297,338866.937,0.291,0.151,0.079,0.041,0.573,0.081,0.726,1266857.809,23741.729,117201.21,238990.387,0.853,0.147,0.346,0.508,0.491,0.889,0.005,0.048,0.504,2.62,56.542,0.01342,0.059900001,0.078110002,0.93326998,1.488,1.58843,1.74026,1.63644,1.55399,1.56804,0.042470001,-0.013,-0.11986,-0.043620002,0.44926,0.049139999,61336,59629,82384,70736,62103,61715,42473,47370,33831,41117,51698,54335,1356,0.0876,83.7,77589,0.636,63.69,0.0181,327.4,0.2294,0.0773,0.0035,6436,0.222,0.0181,120644,82910,0.4707,90031
2020,ACT,481281006521,300,48,48381021703,48381021705,79118,1010,520,500,2020,55780,450640.957,149280.525,0.315,0.164,0.085,0.044,0.618,0.046,0.783,917418.787,-8972.337,97142.307,152593.698,0.666,0.334,0.288,0.378,0.461,0.858,0.007,0.077,0.511,2.299,54.613,0.0077900002,0.056290001,0.089050002,0.90248001,1.24359,1.24771,1.52083,1.36191,1.29248,1.27607,0.037829999,0.022229999,-0.17668,-0.067270003,0.39513999,0.051520001,41818,44294,75646,69534,53866,55992,33717,36419,24365,28004,43215,45709,927,0.1941,80.5,60951,0.545,37.11,0.0476,248.4,0.2862,0.133,-0.0041,6466,0.3317,0.0429,67795,52509,0.1003,54219
2020,ACT,484224004805,1700,48,48401950100,48401950101,75691,1010,500,520,2020,41446,342389.259,139642.075,0.314,0.163,0.084,0.044,0.614,0.063,0.78,544278.069,9617.206,72769.295,107639.396,0.766,0.234,0.477,0.289,0.316,0.733,0.153,0.054,0.536,2.474,57.922,0.01267,0.069250003,0.10081,0.98681003,1.13196,0.93351001,1.2981,1.00464,1.04617,0.90696001,-0.082000002,-0.029279999,-0.24082001,-0.1077,0.55290002,0.047529999,46067,46869,74652,65466,55817,55382,37719,39998,29436,33257,46282,47413,593,0.3174,65.3,45117,0.6472,20.26,0.0393,58.28,0.2296,0.0994,0.0723,5779,0.3571,0.0387,87446,54855,0.1903,51082
2020,ACT,480873000270,1501,48,48423002102,48423002102,75750,1080,520,550,2020,34458,444870.835,134930.706,0.282,0.145,0.075,0.039,0.586,0.067,0.747,713005.132,21753.675,91170.301,155983.765,0.8,0.2,0.379,0.42,0.451,0.788,0.102,0.063,0.498,2.667,54.871,0.01969,0.095109999,0.098480001,0.96038997,0.98534,1.01835,1.18174,1.04933,0.93772,1.0029,-0.050790001,-0.0154,-0.26023,-0.046300001,0.60909998,0.052900001,47821,50309,68041,71444,53609,59140,39057,40819,32212,33049,46043,49545,961,0.1027,82.3,41904,0.5952,8.628,0.0077,119.7,0.1073,0.0915,0.0595,5717,0.0454,0.0543,75691,44840,0.1908,61199
2020,ACT,482085002088,2200,48,48425000200,48425000200,76043,1080,530,540,2020,50263,624445.54,252060.468,0.317,0.165,0.086,0.045,0.624,0.052,0.778,1263652.134,14313.103,98376.869,205582.236,0.779,0.221,0.375,0.404,0.428,0.9,0.009,0.033,0.475,2.432,58.9,0.02916,0.072379999,0.099090002,0.98752999,1.06438,1.0433,1.38376,1.14387,1.0925601,1.0695,0.02579,0.024490001,-0.26653999,-0.069540001,0.52622002,0.056699999,51560,46214,73650,62418,58115,54201,42428,41266,35243,35478,49920,47567,651,0.2593,73.2,36563,0.6034,457.6,0.0093,765.3,0.6032,0.1456,0.092,1751,0.2653,0.0724,75639,41705,0.163,38569
2020,ACT,481970001839,2512,48,48439100101,48439100101,76111,850,430,420,2020,35879,238501.019,62883.403,0.297,0.148,0.076,0.039,0.617,0.131,0.794,457146.945,-10111.852,72488.855,90020.665,0.501,0.499,0.272,0.229,0.355,0.541,0.068,0.323,0.436,2.495,51.436,0.01259,0.033330001,0.081189997,0.91112,0.61312002,0.37448999,0.85552001,0.54553998,0.5898,0.36814001,-0.039530002,-0.01725,-0.45052001,-0.48188999,0.35124999,0.017759999,34734,41192,61339,63598,46345,53270,31317,37642,23870,30722,38620,45183,881,0.7809,79.1,47725,0.7334,225.8,0.3605,6264,0.1435,0.2075,-0.0652,5882,0.4272,0.0717,57990,43095,0.0543,43423
2020,ACT,481970008026,2513,48,48439105701,48439105701,76133,890,430,440,2020,52668,444938.246,134458.976,0.354,0.184,0.096,0.05,0.679,0.025,0.834,1011199.897,-14296.923,93175.081,168465.158,0.584,0.416,0.268,0.316,0.539,0.645,0.091,0.188,0.5,2.615,52.512,0.0063399998,0.047759999,0.081759997,0.86163998,0.68529999,0.42581999,0.91508001,0.47898,0.65947002,0.42574999,-0.039159998,-1.8e-4,-0.38758001,-0.12503,0.3175,0.023329999,45705,45146,76214,69141,55150,56412,35452,37760,26421,29744,44727,46636,1036,0.5153,77.7,75657,0.5598,607.1,0.1307,4523,0.2028,0.119,0.0195,3695,0.3559,0.0608,59570,45274,0.2293,61023
2020,ACT,481591001155,2506,48,48439111008,48439111022,76036,890,470,450,2020,38624,372213.27,149107.694,0.304,0.158,0.082,0.043,0.618,0.053,0.784,673936.621,-19294.263,89878.253,159633.764,0.667,0.333,0.208,0.459,0.366,0.574,0.238,0.132,0.489,2.757,52.306,0.01119,0.047800001,0.086539999,0.82288998,1.15619,1.11519,1.47018,1.22944,1.16053,1.11866,0.0037499999,0.0031000001,-0.26681,-0.099030003,0.40724,0.034949999,48164,44398,75488,62345,56587,51916,38389,36167,30104,29137,46990,43776,1090,0.3857,75.9,66686,0.7724,67.78,0.059,1241,0.1388,0.1227,-0.179,7216,0.2014,0.0598,83581,68288,0.2151,66774
2020,ACT,480920000382,2516,48,48439114204,48439114204,76020,1110,530,550,2020,42550,467643.65,178164.586,0.287,0.149,0.077,0.04,0.576,0.072,0.74,932286.392,10608.284,93887.787,206893.439,0.73,0.27,0.206,0.524,0.449,0.756,0.047,0.122,0.508,2.461,52.394,0.01115,0.073600002,0.084739998,0.94123,0.97973001,1.08215,1.34821,1.2147,1.0391901,1.1181901,0.057220001,0.032219999,-0.29736,-0.086309999,0.35141999,0.055399999,49451,51347,71103,66143,54459,56682,38104,42037,30507,35622,45901,49121,899,0.1074,78.9,67032,0.6238,310.9,0.0671,1614,0.1543,0.1001,0.0703,5893,0.3761,0.0224,76874,57083,0.2751,57551
2020,ACT,481302000791,2501,48,48439113908,48439113908,76092,1280,640,640,2020,37801,1287256.586,535479.517,0.316,0.164,0.085,0.044,0.608,0.062,0.758,3765167.637,23445.081,243645.096,493620.758,0.729,0.271,0.24,0.489,0.754,0.808,0.024,0.064,0.448,2.505,53.721,0.037319999,0.10084,0.086159997,0.93181998,1.7839,1.75333,1.8812,1.7677701,1.78898,1.73806,0.00284,-0.0087900003,-0.051550001,-0.01709,0.44709,0.057240002,76917,68886,83026,78740,62415,51460,42522,17688,33786,685,51864,33724,3031,0.1568,89.3,112781,0.6518,521.2,0.0876,2233,0.2179,0.0097,0.06,5261,0.1112,0.0533,237459,205192,0.7426,202109
2020,ACT,480894000360,5307,48,48453002308,48453002323,78704,930,470,460,2020,70920,497177.823,127885.983,0.349,0.181,0.094,0.049,0.68,0.017,0.836,1095074.365,-14760.106,124567.254,200632.826,0.418,0.582,0.146,0.271,0.712,0.77,0.017,0.136,0.479,1.947,45.789,0.01012,0.099100001,0.08038,0.74005997,0.65995002,0.45038,0.90442997,0.52061999,0.61132002,0.38275,-0.079539999,-0.17669,-0.47946,-0.36021,0.31141001,0.02117,29765,35176,84370,65606,52075,51041,25085,30381,12346,21049,37744,40261,1151,0.5289,64.7,32562,0.6547,4451,0.1269,5095,0.3399,0.2897,0.0456,6353,0.5465,0.0514,53778,37136,0.4884,43351
2020,ACT,483483007467,5302,48,48453001848,48453042100,78727,1040,520,530,2020,54535,329019.983,57513.725,0.341,0.178,0.092,0.048,0.7,0.005,0.853,879977.063,-17050.568,95234.582,121568.117,0.359,0.641,0.142,0.217,0.675,0.637,0.064,0.132,0.475,2.142,46.661,0.0052399999,0.081569999,0.086209998,0.58555001,1.05872,0.74636,1.40874,0.84279001,1.11879,0.75998998,0.053690001,0.017929999,-0.25917,-0.10896,0.35207,0.033709999,49159,45075,67540,52346,52739,47341,37916,38963,30918,34990,45034,43136,1167,0.5617,72.7,76729,0.7655,1435,0.28,3436,0.2504,0.0538,0.1345,4515,0.2688,0.0396,77199,53712,0.4465,70676
2020,ACT,484392004985,1300,48,48467950800,48467950801,75790,1040,520,540,2020,45744,493247.048,159413.027,0.31,0.163,0.084,0.044,0.601,0.07,0.767,951019.1,9709.1,91770.719,204010.457,0.787,0.213,0.426,0.362,0.295,0.906,0.034,0.021,0.556,2.324,59.449,0.02637,0.056329999,0.097010002,0.98092997,0.98557001,0.95358002,1.31686,1.03311,0.98052001,0.92787999,-0.0051500001,-0.027690001,-0.34301999,-0.11341,0.45245999,0.040759999,43147,48126,87751,70333,59597,59008,34894,41884,23987,34564,46271,50078,579,0.138,77.4,41363,0.5992,13.12,0.064,71.53,0.2538,0.1717,0.0246,5828,0.2461,0.0711,57260,45605,0.1792,48234
2020,ACT,482679003023,6301,48,48479000700,48479000700,78040,800,400,400,2020,42087,218132.292,66259.414,0.333,0.17,0.088,0.046,0.662,0.024,0.831,459963.83,0,61572.218,69952.88,0.553,0.447,0.393,0.16,0.257,0.331,0,0.666,0.571,3.034,55.669,0.022299999,0.02682,0.08168,0.89813,0.57483,0.4993,0.76896,0.56029999,0.54591,0.43626001,-0.052960001,-0.1445,-0.40858001,-0.28433999,0.29409,0.017899999,28841,33803,71485,63402,49911,51412,29952,33765,20295,25874,39465,42252,690,0.9813,65.6,27785,0.5155,2122,0.383,6275,0.2787,0.4785,-0.1568,2786,0.4947,0.0957,29092,17925,0.08,22734
2020,ACT,482679005883,6301,48,48479000109,48479000109,78046,800,400,400,2020,42087,218132.292,66259.414,0.333,0.17,0.088,0.046,0.662,0.024,0.831,459963.83,0,61572.218,69952.88,0.553,0.447,0.393,0.16,0.257,0.331,0,0.666,0.571,3.034,55.669,0.00179,0.02255,0.0867,0.97363001,0.48782,0.54531997,0.73036999,0.64826,0.49085999,0.49485999,0.0062000002,-0.10196,-0.48793,-0.30998999,0.29131001,0.01228,31115,35541,89254,64913,58146,52524,31771,34399,19881,26375,43888,43087,761,0.9762,67.6,25518,0.6244,560.6,0.2904,3435,0.1121,0.5659,0.017,2353,0.4695,0.1033,29468,27672,0.0677,22102
2020,ACT,483654004098,6900,48,48489950400,48489950400,78580,930,430,460,2020,26644,302508.927,92957.838,0.389,0.202,0.105,0.055,0.702,0.037,0.859,959572.122,-7832.844,85762.268,90797.494,0.659,0.341,0.397,0.263,0.29,0.645,0.006,0.337,0.515,2.781,57.905,0.0079699997,0.030719999,0.11987,0.99765998,0.35326999,0.53606999,0.57765001,0.60522002,0.36227,0.52879,0.024839999,-0.01378,-0.59455001,-0.14454,0.42069,0.018130001,35497,39662,86016,63816,58497,53852,34262,38665,23454,31950,45458,45998,563,0.8938,72.3,30844,0.3315,50.99,0.2204,224.4,0.4618,0.3253,0.1247,8299,0.3497,0.1496,42906,23926,0.0598,28989
2020,ACT,482410002686,5201,48,48491020809,48491020820,78634,1110,540,550,2020,68307,724719.671,298201.163,0.287,0.149,0.077,0.04,0.576,0.069,0.73,1290316.799,12381.157,97225.356,251558.095,0.788,0.212,0.309,0.479,0.495,0.817,0.029,0.111,0.476,2.486,58.683,0.0073500001,0.062010001,0.081730001,0.82799,1.29541,0.89688998,1.44156,0.94076002,1.27569,0.88571,-0.01545,-0.01262,-0.13001999,-0.06216,0.41894999,0.032430001,53612,43171,88544,59144,60544,49429,35881,34550,25087,27780,47231,41789,1238,0.4279,83,63588,0.73740000000000006,16.1,0.0667,349.6,0.1296,0.0555,0.1452,5885,0.2361,0.05,88661,69940,0.2421,66594
2020,ACT,482703012156,5305,48,48453001716,48453030500,78750,1240,610,630,2020,50524,1361503.592,559761.329,0.313,0.163,0.085,0.044,0.603,0.061,0.747,2572278.87,-10282.523,156126.939,418659.984,0.684,0.316,0.254,0.43,0.848,0.787,0.006,0.055,0.468,2.539,54.161,0.01358,0.08687,0.082039997,0.67129999,1.7552201,1.65982,1.7920001,1.697,1.65766,1.66458,-0.058850002,0.0028599999,-0.081050001,-0.019479999,0.54617,0.053569999,65721,58304,71391,64718,62599,54364,52709,38681,47890,31782,57575,46239,1432,0.1949,80.3,119644,0.7381,129.6,0.1133,626.9,0.1428,0.0362,0.0734,5039,0.1608,0.0608,173311,121507,0.7082,83221
2020,ACT,480810000141,600,48,48497150300,48497150300,76225,1110,530,570,2020,57656,483405.446,173076.825,0.307,0.159,0.083,0.043,0.607,0.062,0.765,996710.391,16472.072,85459.655,142327.898,0.797,0.203,0.516,0.281,0.318,0.888,0.008,0.05,0.508,2.463,57.359,0.0095899999,0.077200003,0.092770003,0.96188998,1.17558,1.11737,1.2634799,1.12198,1.09003,1.04783,-0.078479998,-0.066359997,-0.15911999,-0.070770003,0.62975001,0.033769999,46052,50896,72503,64786,54424,57325,36967,45334,28886,39963,45259,51200,884,0.0922,71.9,43868,0.7192,4.218,0.0191,36.15,0.1752,0.1059,0.078,2897,0.1441,0.0744,69311,54725,0.1406,55325
2020,ACT,470024000052,200,47,47005963300,47005963300,38320,1040,510,510,2020,54682,325292.138,87918.447,0.311,0.162,0.084,0.044,0.62,0.056,0.783,592038.939,5719.603,59797.097,114852.957,0.719,0.281,0.372,0.348,0.243,0.904,0.05,0.015,0.559,2.282,56.63,0.018169999,0.061980002,0.13444,0.99655002,0.53266001,0.54281002,0.82282001,0.63705999,0.52967,0.51648998,-0.0056400001,-0.050949998,-0.55346,-0.23344,0.47273001,0.047309998,35068,37833,76749,83563,50737,60101,27718,30067,16636,17442,38608,43802,524,0.0989,85.7,32353,0.4687,330.2,0.0473,505.4,0.6394,0.259,-0.0017,3692,0.3614,0.1499,41074,27961,0.1477,30960
2020,ACT,470141000433,2800,47,47055920100,47055920100,38472,1040,510,520,2020,40541,382873.912,138413.135,0.312,0.163,0.084,0.044,0.619,0.064,0.779,756741.127,9020.313,62584.083,120146.411,0.775,0.225,0.433,0.342,0.232,0.91,0.029,0.008,0.559,2.351,56.979,0.01007,0.045639999,0.11587,0.95337999,0.78091002,0.63361001,1.02801,0.68019998,0.77542001,0.60516,-0.00709,-0.047019999,-0.32574999,-0.12401,0.50774002,0.06106,39770,43978,74033,75381,50180,56556,28625,31227,18187,20302,38863,43038,549,0.0637,87.3,44289,0.6363,1.254,0.009,27.73,0.1089,0.1712,0.0431,3362,0.3273,0.1223,58413,44228,0.1695,41095
2020,ACT,470144000437,1400,47,47057500401,47057500401,37861,1010,500,520,2020,48520,361115.875,108624.401,0.326,0.169,0.088,0.046,0.644,0.051,0.799,553752.453,0,59481.582,110944.658,0.696,0.304,0.367,0.329,0.216,0.948,0.016,0.011,0.53,2.393,56.929,0.01479,0.045170002,0.12136,0.98855001,0.80590999,0.43733001,1.00358,0.48344001,0.75134999,0.44574001,-0.072609998,0.01887,-0.33570001,-0.084590003,0.44762,0.026930001,30202,40515,82348,76842,52007,58360,26216,33277,14048,22686,38326,44933,562,0.0399,84.3,36999,0.5239,8.793,4e-4,102.9,0.1353,0.2361,0.0667,2657,0.3481,0.0795,50524,29844,0.0869,30594
2020,ACT,470150000467,1200,47,47059090400,47059090400,37745,1110,540,550,2020,64310,323288.827,105778.989,0.29,0.151,0.078,0.041,0.597,0.061,0.76,521957.679,7786.563,53418.21,123144.154,0.764,0.236,0.402,0.362,0.304,0.942,0.01,0.014,0.455,2.232,57.275,0.0096800001,0.074139997,0.10486,0.98394001,1.0316499,0.84987003,1.45237,0.94699001,1.095,0.82802999,0.05785,-0.02637,-0.32635999,-0.14366999,0.454,0.048760001,40707,41075,74122,66384,50021,51418,28291,30321,17753,20817,38615,40393,580,0.0852,84.6,46149,0.5157,369.6,0.0064,857.6,0.6103,0.104,-0.0035,5432,0.3047,0.0537,55812,40926,0.1664,34904
2020,ACT,470165000541,2900,47,47069950300,47069950300,38008,970,470,480,2020,52945,294293.34,99815.357,0.308,0.158,0.082,0.043,0.625,0.056,0.783,448879.158,1225.349,56866.539,98003.842,0.744,0.256,0.417,0.326,0.239,0.845,0.125,0.012,0.533,2.209,58.369,0.016729999,0.034839999,0.16983999,0.99818999,0.61636001,0.4777,0.98221999,0.56428999,0.62686998,0.48497999,0.01677,0.015,-0.56686002,-0.16354001,0.49473,0.024730001,32762,35748,76189,72870,48004,53153,23384,26965,11356,15344,35161,39300,524,0.5405,83.1,35228,0.5157,43.17,0,143.1,0.5704,0.164,-0.032,3798,0.473,0.2187,50117,39325,0.1296,33450
2020,ACT,470174001841,1000,47,47073050502,47073050502,37642,1010,500,510,2020,46793,364065.953,113537.938,0.331,0.17,0.088,0.046,0.651,0.048,0.807,639216.18,519.48,65404.402,125766.754,0.714,0.286,0.325,0.389,0.336,0.938,0.019,0.008,0.516,2.194,57.546,0.012,0.1477,0.10591,0.97030997,0.59469002,0.59157997,0.89894003,0.65436,0.57977003,0.57173002,-0.025730001,-0.034710001,-0.55050999,-0.14451,0.40961,0.14806999,34126,39819,62118,63346,43714,50540,25763,31902,16651,23488,34525,40864,701,0.0465,86.9,46250,0.5981,63.53,0.0047,264.7,0.2627,0.2849,-0.0096,3358,0.3649,0.0636,61735,42168,0.109,39784
