iter	RMSE
3222	25.38720123
3223	25.38705178
3224	25.3871112
3225	25.38699978
3226	25.38706491
3227	25.38706253
3228	25.38710764
3229	25.38709923
3230	25.38694581
3231	25.38687368
3232	25.38706374
3233	25.38706852
3234	25.38695386
3235	25.38685791
3236	25.38688743
3237	25.38679258
3238	25.38660037
3239	25.3864822
3240	25.38639796
3241	25.38658957
3242	25.3867537
3243	25.38665589
3244	25.38650896
3245	25.3866239
3246	25.38633739
3247	25.38634138
3248	25.38629481
3249	25.38621024
3250	25.38590414
3251	25.38595399
3252	25.38608376
3253	25.38613604
3254	25.38612197
3255	25.38622465
3256	25.38618013
3257	25.38641231
3258	25.38614025
3259	25.38617628
3260	25.38603067
3261	25.38620617
3262	25.38620338
3263	25.38605648
3264	25.38617885
3265	25.38624421
3266	25.38630395
3267	25.38622702
3268	25.38628938
3269	25.38614174
3270	25.38601548
3271	25.38596703
3272	25.38584229
3273	25.38576424
3274	25.38579067
3275	25.38596898
3276	25.3860702
3277	25.38603189
3278	25.38597574
3279	25.38603967
3280	25.38606156
3281	25.3860235
3282	25.3859735
3283	25.38614341
3284	25.38609729
3285	25.38624429
3286	25.38599463
3287	25.38605052
3288	25.38595678
3289	25.385931
3290	25.38558947
3291	25.38557367
3292	25.3857477
3293	25.38575067
3294	25.38574425
3295	25.38568459
3296	25.38576088
3297	25.38581119
3298	25.38590565
3299	25.38599817
3300	25.38601027
3301	25.38608865
3302	25.3859091
3303	25.38590592
3304	25.38595983
3305	25.38574381
3306	25.38582076
3307	25.38586102
3308	25.38580239
3309	25.38569417
3310	25.38565964
3311	25.38558524
3312	25.38549541
3313	25.38557829
3314	25.38558758
3315	25.38548693
3316	25.38535356
3317	25.38528763
3318	25.38528018
3319	25.38524175
3320	25.38510489
3321	25.3850486
3322	25.384829
3323	25.38483301
3324	25.38467013
3325	25.38461753
3326	25.38459332
3327	25.38464298
3328	25.38481434
3329	25.38478944
3330	25.38462991
3331	25.38450011
3332	25.38461245
3333	25.38457643
3334	25.384592
3335	25.38465729
3336	25.38480102
3337	25.38497984
3338	25.38487702
3339	25.38474317
3340	25.38499133
3341	25.38506509
3342	25.3850477
3343	25.38495829
3344	25.38498172
3345	25.38480727
3346	25.38486127
3347	25.38469057
3348	25.38464198
3349	25.38460826
3350	25.3846008
3351	25.38437157
3352	25.38429479
3353	25.38438184
3354	25.38461628
3355	25.38477263
3356	25.38473758
3357	25.38477349
3358	25.38472397
3359	25.38470829
3360	25.38469559
3361	25.38465443
3362	25.3844053
3363	25.38431821
3364	25.38427796
3365	25.38417726
3366	25.38419211
3367	25.38421196
3368	25.38416936
3369	25.38420716
3370	25.38427341
3371	25.38413756
3372	25.38412774
3373	25.38396505
3374	25.38397363
3375	25.38384287
3376	25.38381335
3377	25.38365578
3378	25.38343504
3379	25.38348429
3380	25.38370128
3381	25.38379177
3382	25.38369588
3383	25.38366424
3384	25.38352636
3385	25.38369112
3386	25.38355471
3387	25.38350446
3388	25.38353691
3389	25.38385703
3390	25.38381454
3391	25.38382871
3392	25.38386179
3393	25.38400329
3394	25.38367758
3395	25.38394776
3396	25.38393656
3397	25.38385542
3398	25.38390106
3399	25.38413886
3400	25.38416106
3401	25.38413419
3402	25.3839521
3403	25.38396165
3404	25.38390834
3405	25.38390899
3406	25.38401486
3407	25.38389713
3408	25.38382615
3409	25.38374757
3410	25.38347456
3411	25.38350621
3412	25.38348165
3413	25.38366008
3414	25.38362868
3415	25.38367272
3416	25.38357125
3417	25.38349908
3418	25.38347645
3419	25.38345161
3420	25.3835444
3421	25.38355023
3422	25.38347431
3423	25.38326829
3424	25.38332761
3425	25.38323172
3426	25.38302547
3427	25.38297462
3428	25.38297755
3429	25.38298012
3430	25.38294477
3431	25.38284563
3432	25.38273647
3433	25.38273108
3434	25.38284853
3435	25.38292526
3436	25.38342655
3437	25.38336793
3438	25.38318423
3439	25.38300369
3440	25.38314541
3441	25.38312465
3442	25.38317003
3443	25.38333676
3444	25.38333091
3445	25.38329226
3446	25.38325533
3447	25.38323092
3448	25.38319591
3449	25.38350819
3450	25.38365624
3451	25.38354881
3452	25.38350365
3453	25.38338164
3454	25.38342436
3455	25.38337337
3456	25.3833244
3457	25.38333362
3458	25.38345096
3459	25.38349033
3460	25.38334265
3461	25.38341619
3462	25.38361589
3463	25.38357647
3464	25.38368535
3465	25.38357512
3466	25.38365306
3467	25.38374029
3468	25.38371941
3469	25.38369525
3470	25.38339906
3471	25.3834759
3472	25.3833134
3473	25.38332614
3474	25.3833329
3475	25.38342022
3476	25.38341355
3477	25.38335488
3478	25.38327168
3479	25.38285259
3480	25.38293158
3481	25.38274956
3482	25.38240381
3483	25.38271291
3484	25.38267742
3485	25.38264551
3486	25.38262991
3487	25.38268114
3488	25.38272612
3489	25.38268511
3490	25.38288636
3491	25.38290951
3492	25.38293033
3493	25.38285323
3494	25.38293132
3495	25.38281325
3496	25.38284132
3497	25.38283735
3498	25.38291476
3499	25.38287856
3500	25.38281343
3501	25.38274334
3502	25.38280831
3503	25.38269628
3504	25.38262371
3505	25.38258528
3506	25.38273758
3507	25.38318183
3508	25.38316822
3509	25.38303411
3510	25.38312787
3511	25.38297548
3512	25.38319984
3513	25.38329298
3514	25.38334759
3515	25.38334581
3516	25.38338429
3517	25.38334032
3518	25.38332372
3519	25.3833795
3520	25.38315261
3521	25.38290267
3522	25.38278999
3523	25.38275609
3524	25.38283256
3525	25.38258501
3526	25.38250653
3527	25.38250785
3528	25.3825333
3529	25.38256308
3530	25.38255569
3531	25.38277506
3532	25.38280107
3533	25.38282015
3534	25.38274854
3535	25.38274054
3536	25.38274565
3537	25.38277897
3538	25.38269307
3539	25.382737
3540	25.3825422
3541	25.38261757
3542	25.3826947
3543	25.38282812
3544	25.38289909
3545	25.38291373
3546	25.38294347
3547	25.38297363
3548	25.38303946
3549	25.38301663
3550	25.38300897
3551	25.38296165
3552	25.38281292
3553	25.38285637
3554	25.38296683
3555	25.38314202
3556	25.38308516
3557	25.38311568
3558	25.38306841
3559	25.38312211
3560	25.38318258
3561	25.38331363
3562	25.38298112
3563	25.38271257
3564	25.38260874
3565	25.3826154
3566	25.38245669
3567	25.38265449
3568	25.38271096
3569	25.38259823
3570	25.38285581
3571	25.38290482
3572	25.38296195
3573	25.3830154
3574	25.38287915
3575	25.3829733
3576	25.38289888
3577	25.38298403
3578	25.38306514
3579	25.38295525
3580	25.38298396
3581	25.38292617
3582	25.38284478
3583	25.38290027
3584	25.38308747
3585	25.38298153
3586	25.38302943
3587	25.38299457
3588	25.38299871
3589	25.38296397
3590	25.38295656
3591	25.38289435
3592	25.38286048
3593	25.38270745
3594	25.38280057
3595	25.38291305
3596	25.38307176
3597	25.38297916
3598	25.38299819
3599	25.38300127
3600	25.38300753
3601	25.38308476
3602	25.38303326
3603	25.38307672
3604	25.38307753
3605	25.38320176
3606	25.38320149
3607	25.38307583
3608	25.38315183
3609	25.38318587
3610	25.3831558
3611	25.38288425
3612	25.3830186
3613	25.38300806
3614	25.38264037
3615	25.38257529
3616	25.38260671
3617	25.38258777
3618	25.38282844
3619	25.3827533
3620	25.38281113
3621	25.38281561
3622	25.38327403
3623	25.38350912
3624	25.38339468
3625	25.38343589
3626	25.3834542
3627	25.38342103
3628	25.38360169
3629	25.38354772
3630	25.38365186
3631	25.38358466
3632	25.38369866
3633	25.38363037
3634	25.38373467
3635	25.38380193
3636	25.38376493
3637	25.38393174
3638	25.38408785
3639	25.38416631
3640	25.38403195
3641	25.38401696
3642	25.38399735
3643	25.38423948
3644	25.3842319
3645	25.38439609
3646	25.38440945
3647	25.38443414
3648	25.38443452
3649	25.38448237
3650	25.38411383
3651	25.38395825
3652	25.38378462
3653	25.383935
3654	25.38394615
3655	25.38388137
3656	25.38377113
3657	25.38371516
3658	25.38357907
3659	25.38345139
3660	25.3834087
3661	25.38343716
3662	25.38377095
3663	25.38382584
3664	25.3839561
3665	25.38408337
3666	25.38410955
3667	25.38418979
3668	25.38427028
3669	25.38432539
3670	25.38434435
3671	25.38422639
3672	25.3841999
3673	25.38432545
3674	25.38417558
3675	25.38420817
3676	25.38415736
3677	25.38436096
3678	25.38426333
3679	25.38426031
3680	25.38425592
3681	25.38427361
3682	25.38434149
3683	25.38421059
3684	25.38436408
3685	25.38457987
3686	25.38472759
3687	25.38487644
3688	25.38492489
3689	25.38487633
3690	25.38497566
3691	25.38481559
3692	25.38480247
3693	25.38485305
3694	25.38488347
3695	25.38457462
3696	25.38451622
3697	25.38431925
3698	25.38427712
3699	25.38429356
3700	25.38418305
3701	25.38424112
3702	25.38416858
3703	25.38404822
3704	25.3839709
3705	25.3840372
3706	25.3839461
3707	25.38390081
3708	25.38392116
3709	25.38391177
3710	25.38363831
3711	25.38362242
3712	25.38367999
3713	25.38371601
3714	25.38377319
3715	25.38393666
3716	25.38408827
3717	25.38423945
3718	25.38421586
3719	25.38425972
3720	25.38420183
3721	25.38401682
3722	25.38404083
3723	25.38415972
3724	25.38428956
3725	25.38440755
3726	25.38452799
3727	25.38451594
3728	25.38460176
3729	25.38440224
3730	25.38447535
3731	25.38451043
3732	25.38457293
3733	25.38456153
3734	25.38467523
3735	25.38466489
3736	25.3846945
3737	25.38460788
3738	25.38469479
3739	25.38473568
3740	25.38476534
3741	25.38471693
3742	25.38481868
3743	25.38491214
3744	25.38499969
3745	25.38501581
3746	25.38505732
3747	25.38496944
3748	25.38489032
3749	25.3848754
3750	25.38485496
3751	25.38479245
3752	25.38486551
3753	25.38477824
3754	25.38481529
3755	25.38480095
3756	25.3848621
3757	25.38480187
3758	25.38472507
3759	25.38475844
3760	25.38470475
3761	25.38479214
3762	25.38464975
3763	25.38459403
3764	25.3846125
3765	25.38457212
3766	25.38451014
3767	25.38451079
3768	25.38446548
3769	25.38446149
3770	25.38472047
3771	25.3847149
3772	25.3847998
3773	25.38481147
3774	25.38474396
3775	25.38476303
3776	25.38471022
3777	25.38489967
3778	25.38482822
3779	25.38486943
3780	25.38490326
3781	25.38493148
3782	25.38492299
3783	25.38494359
3784	25.38494375
3785	25.3848674
3786	25.38484398
3787	25.3849245
3788	25.38513048
3789	25.38507302
3790	25.38516471
3791	25.38512247
3792	25.38514587
3793	25.38518066
3794	25.38526431
3795	25.38529627
3796	25.38548374
3797	25.38547879
3798	25.38551712
3799	25.38554881
3800	25.38567697
3801	25.38570995
3802	25.38552388
3803	25.38537314
3804	25.3854279
3805	25.38541203
3806	25.38536271
3807	25.38541342
3808	25.38540896
3809	25.38540505
3810	25.38545494
3811	25.3853656
3812	25.38529107
3813	25.38527259
3814	25.38522525
3815	25.38510752
3816	25.38507043
3817	25.38497978
3818	25.38500473
3819	25.38509604
3820	25.38509714
3821	25.38507833
3822	25.38504703
3823	25.3848856
3824	25.38491371
3825	25.38494498
3826	25.38487825
3827	25.38488029
3828	25.38483892
3829	25.38484205
3830	25.38482825
3831	25.38473611
3832	25.38480503
3833	25.38492666
3834	25.38481325
3835	25.3848785
3836	25.38494091
3837	25.38497167
3838	25.3847174
3839	25.38477272
3840	25.38478442
3841	25.3852077
3842	25.3851579
3843	25.38523803
3844	25.38509776
3845	25.3849327
3846	25.38487018
3847	25.38508086
3848	25.38512302
3849	25.38510575
3850	25.38508033
3851	25.38524526
3852	25.38531411
3853	25.38510859
3854	25.38509058
3855	25.38494712
3856	25.38498372
3857	25.38494119
3858	25.38489365
3859	25.38498979
3860	25.38515938
3861	25.38504463
3862	25.3850551
3863	25.38510973
3864	25.38522967
3865	25.38531016
3866	25.38528499
3867	25.38535964
3868	25.38548779
3869	25.38556512
3870	25.38559143
3871	25.38570868
3872	25.38569656
3873	25.38579816
3874	25.38606508
3875	25.38612417
3876	25.3861696
3877	25.38611609
3878	25.3861661
3879	25.38616293
3880	25.38609911
3881	25.386234
3882	25.38632217
3883	25.38609753
3884	25.38613811
3885	25.38615409
3886	25.38601712
3887	25.38587779
3888	25.38595533
3889	25.38588092
3890	25.38601112
3891	25.38607179
3892	25.38603829
3893	25.38606744
3894	25.38602652
3895	25.38604443
