"LONG_SCHOOL_YEAR","SCHOOL_DISTRCT_CD","SCHOOL_DSTRCT_NM","INSTN_NUMBER","INSTN_NAME","SUBGRP_DESC","TEST_CMPNT_TYP_CD","NATIONAL_NUM_TESTED_CNT","STATE_NUM_TESTED_CNT","DSTRCT_NUM_TESTED_CNT","INSTN_NUM_TESTED_CNT","NATIONAL_AVG_SCORE_VAL","STATE_AVG_SCORE_VAL","DSTRCT_AVG_SCORE_VAL","INSTN_AVG_SCORE_VAL"
"2021-22","637","Cook County","0111","Cook High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","608","Bartow County","0114","New Cass High School","All Students","Science",1349644,18999,"94","TFS",19.9,20.7,20.2,
"2021-22","658","Forsyth County","5050","Forsyth Central High School","All Students","English",1349644,18999,"981","142",19,19.9,24.1,22
"2021-22","658","Forsyth County","5050","Forsyth Central High School","All Students","Writing Subscore",333194,2776,"86","TFS",6.2,6.5,7.3,
"2021-22","741","Troup County","0201","Callaway High School","All Students","English",1349644,18999,"139","18",19,19.9,18.6,14.1
"2021-22","741","Troup County","0201","Callaway High School","All Students","Writing Subscore",333194,2776,"22","TFS",6.2,6.5,6.3,
"2021-22","741","Troup County","0201","Callaway High School","All Students","Science",1349644,18999,"139","18",19.9,20.7,20.1,18.7
"2021-22","624","Charlton County","0287","Charlton County High School","All Students","English",1349644,18999,"TFS","TFS",19,19.9,,
"2021-22","692","Lowndes County","5050","Lowndes High School","All Students","Science",1349644,18999,"114","114",19.9,20.7,21.4,21.4
"2021-22","692","Lowndes County","5050","Lowndes High School","All Students","Mathematics",1349644,18999,"114","114",19.3,19.9,20,20
"2021-22","644","DeKalb County","0103","Martin Luther King, Jr. High School","All Students","Reading",1349644,18999,"988","44",20.4,21.7,20.6,18.2
"2021-22","647","Dougherty County","1058","Monroe High School","All Students","Reading",1349644,18999,"59","16",20.4,21.7,18.6,16
"2021-22","641","Dade County","0195","Dade County High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","623","Catoosa County","4052","Ringgold High School","All Students","Mathematics",1349644,18999,"263","105",19.3,19.9,19.5,18.9
"2021-22","623","Catoosa County","4052","Ringgold High School","All Students","Reading",1349644,18999,"263","105",20.4,21.7,22,21.4
"2021-22","644","DeKalb County","0407","Dekalb Early College Academy","All Students","Composite",1349644,18999,"988","12",19.8,20.7,19.5,23
"2021-22","781","Marietta City","0101","Marietta High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","786","Social Circle City","0201","Social Circle High School","All Students","Composite",1349644,18999,"27","27",19.8,20.7,18.5,18.5
"2021-22","675","Henry County","0408","Woodland High School","All Students","Composite",1349644,18999,"776","79",19.8,20.7,18.5,18.3
"2021-22","675","Henry County","0408","Woodland High School","All Students","Writing Subscore",333194,2776,"143","14",6.2,6.5,6.3,6.3
"2021-22","743","Twiggs County","0201","Twiggs County High School","All Students","Reading",1349644,18999,"TFS","TFS",20.4,21.7,,
"2021-22","636","Columbia County","4050","Evans High School","All Students","Reading",1349644,18999,"261","64",20.4,21.7,23.5,22.3
"2021-22","658","Forsyth County","0214","Lambert High School","All Students","Science",1349644,18999,"981","273",19.9,20.7,24,25.4
"2021-22","730","Talbot County","0190","Central Elementary/High School","All Students","English",1349644,18999,"TFS","TFS",19,19.9,,
"2021-22","675","Henry County","0105","Dutchtown High","All Students","Composite",1349644,18999,"776","88",19.8,20.7,18.5,17.5
"2021-22","761","Atlanta Public Schools","0108","South Atlanta School of Health and Medical Science","All Students","Mathematics",1349644,18999,"639","17",19.3,19.9,17.3,16.4
"2021-22","761","Atlanta Public Schools","0108","South Atlanta School of Health and Medical Science","All Students","Reading",1349644,18999,"639","17",20.4,21.7,18.9,20.8
"2021-22","697","McDuffie County","0192","Thomson High School","All Students","Reading",1349644,18999,"28","28",20.4,21.7,17.7,17.7
"2021-22","611","Bibb County","0204","Rutland High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","611","Bibb County","0204","Rutland High School","All Students","Mathematics",1349644,18999,"56","TFS",19.3,19.9,16.1,
"2021-22","678","Jackson County","0107","East Jackson Comprehensive High School","All Students","Science",1349644,18999,"86","28",19.9,20.7,20.8,20.2
"2021-22","657","Floyd County","0111","Model High","All Students","Composite",1349644,18999,"99","46",19.8,20.7,20.3,20.8
"2021-22","660","Fulton County","3066","Riverwood International Charter School","All Students","English",1349644,18999,"1577","106",19,19.9,23,23.9
"2021-22","667","Gwinnett County","0185","Shiloh High School","All Students","Composite",1349644,18999,"1876","57",19.8,20.7,21.6,16.7
"2021-22","611","Bibb County","0386","Southwest High School","All Students","Composite",1349644,18999,"56","TFS",19.8,20.7,16.4,
"2021-22","611","Bibb County","0386","Southwest High School","All Students","Science",1349644,18999,"56","TFS",19.9,20.7,17,
"2021-22","667","Gwinnett County","0103","Norcross High School","All Students","Mathematics",1349644,18999,"1876","79",19.3,19.9,21.3,20
"2021-22","625","Savannah-Chatham County","2052","Beach High School","All Students","Composite",1349644,18999,"164","17",19.8,20.7,20.6,16
"2021-22","709","Oglethorpe County","2050","Oglethorpe County High School","All Students","Composite",1349644,18999,"27","27",19.8,20.7,20.1,20.1
"2021-22","706","Muscogee County","5062","Jordan Vocational High School","All Students","English",1349644,18999,"371","12",19,19.9,18.5,16.9
"2021-22","706","Muscogee County","5062","Jordan Vocational High School","All Students","Science",1349644,18999,"371","12",19.9,20.7,19.3,17
"2021-22","612","Bleckley County","0105","Bleckley County High School","All Students","Mathematics",1349644,18999,"13","13",19.3,19.9,19.7,19.7
"2021-22","725","Seminole County","0196","Seminole County Middle/High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","725","Seminole County","0196","Seminole County Middle/High School","All Students","Composite",1349644,18999,"11","11",19.8,20.7,19,19
"2021-22","726","Griffin-Spalding County","0101","Spalding High School","All Students","Science",1349644,18999,"75","38",19.9,20.7,18.9,20.8
"2021-22","669","Hall County","0202","Flowery Branch High","All Students","Reading",1349644,18999,"159","41",20.4,21.7,21.1,22.1
"2021-22","621","Candler County","0101","Metter High School","All Students","English",1349644,18999,"TFS","TFS",19,19.9,,
"2021-22","706","Muscogee County","1064","Kendrick High School","All Students","Reading",1349644,18999,"371","29",20.4,21.7,20.2,15
"2021-22","732","Tattnall County","0194","Tattnall County High School","All Students","Science",1349644,18999,"12","12",19.9,20.7,21.5,21.5
"2021-22","656","Fayette County","0182","McIntosh High School","All Students","Mathematics",1349644,18999,"450","120",19.3,19.9,22.1,23.9
"2021-22","625","Savannah-Chatham County","0101","Johnson High School","All Students","Reading",1349644,18999,"164","14",20.4,21.7,22,17
"2021-22","625","Savannah-Chatham County","0101","Johnson High School","All Students","Composite",1349644,18999,"164","14",19.8,20.7,20.6,15.3
"2021-22","735","Terrell County","0105","Terrell High School","All Students","Mathematics",1349644,18999,"TFS","TFS",19.3,19.9,,
"2021-22","752","Webster County","0108","Webster County High School","All Students","Reading",1349644,18999,"TFS","TFS",20.4,21.7,,
"2021-22","683","Johnson County","0201","Johnson County High School","All Students","Science",1349644,18999,"TFS","TFS",19.9,20.7,,
"2021-22","611","Bibb County","0186","Central High School","All Students","Mathematics",1349644,18999,"56","27",19.3,19.9,16.1,16.1
"2021-22","628","Cherokee County","0106","Creekview High School","All Students","Writing Subscore",333194,2776,"114","20",6.2,6.5,6.5,6.6
"2021-22","774","Dublin City","0211","Dublin High SChool","All Students","Reading",1349644,18999,"17","TFS",20.4,21.7,16.9,
"2021-22","774","Dublin City","0211","Dublin High SChool","All Students","Mathematics",1349644,18999,"17","TFS",19.3,19.9,14.7,
"2021-22","631","Clayton County","0290","Mount Zion High School","All Students","Reading",1349644,18999,"367","43",20.4,21.7,18.2,19.5
"2021-22","622","Carroll County","0212","Mt. Zion High School","All Students","Reading",1349644,18999,"156","TFS",20.4,21.7,20.1,
"2021-22","747","Walton County","0205","Monroe Area High School","All Students","Composite",1349644,18999,"154","32",19.8,20.7,20.5,19.8
"2021-22","747","Walton County","0205","Monroe Area High School","All Students","Reading",1349644,18999,"154","32",20.4,21.7,21.8,20.6
"2021-22","761","Atlanta Public Schools","0192","North Atlanta High School","All Students","Mathematics",1349644,18999,"639","121",19.3,19.9,17.3,19.8
"2021-22","761","Atlanta Public Schools","0121","Coretta Scott King Young Women's Academy High School","All Students","English",1349644,18999,"639","31",19,19.9,17.1,13.6
"2021-22","667","Gwinnett County","0189","Phoenix High School","All Students","Mathematics",1349644,18999,"1876","TFS",19.3,19.9,21.3,
"2021-22","670","Hancock County","0288","Hancock Central High School","All Students","Science",1349644,18999,"TFS","TFS",19.9,20.7,,
"2021-22","670","Hancock County","0288","Hancock Central High School","All Students","English",1349644,18999,"TFS","TFS",19,19.9,,
"2021-22","784","Pelham City","0111","Pelham High School","All Students","Composite",1349644,18999,"20","20",19.8,20.7,17.3,17.3
"2021-22","633","Cobb County","0192","Harrison High School","All Students","Reading",1349644,18999,"1772","182",20.4,21.7,23.3,24.2
"2021-22","636","Columbia County","0189","Lakeside High School","All Students","Composite",1349644,18999,"261","65",19.8,20.7,22.5,25
"2021-22","667","Gwinnett County","2558","South Gwinnett High School","All Students","Writing Subscore",333194,2776,"284","17",6.2,6.5,6.9,6.2
"2021-22","750","Washington County","1052","Washington County High School","All Students","Mathematics",1349644,18999,"30","30",19.3,19.9,17.1,17.1
"2021-22","750","Washington County","1052","Washington County High School","All Students","English",1349644,18999,"30","30",19,19.9,16.5,16.5
"2021-22","626","Chattahoochee County","0206","Chattahoochee County High School","All Students","Science",1349644,18999,"TFS","TFS",19.9,20.7,,
"2021-22","667","Gwinnett County","0182","Brookwood High School","All Students","English",1349644,18999,"1876","140",19,19.9,20.6,22.3
"2021-22","667","Gwinnett County","3750","Central Gwinnett High School","All Students","English",1349644,18999,"1876","52",19,19.9,20.6,16.6
"2021-22","785","Rome City","0193","Rome High School","All Students","Reading",1349644,18999,"87","87",20.4,21.7,19.9,19.9
"2021-22","7820412","State Charter Schools- Georgia Connections Academy","0412","Georgia Connections Academy","All Students","Mathematics",1349644,18999,"25","25",19.3,19.9,18.2,18.2
"2021-22","7820412","State Charter Schools- Georgia Connections Academy","0412","Georgia Connections Academy","All Students","Reading",1349644,18999,"25","25",20.4,21.7,23,23
"2021-22","7820412","State Charter Schools- Georgia Connections Academy","0412","Georgia Connections Academy","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","678","Jackson County","0191","Jackson County High School","All Students","English",1349644,18999,"86","58",19,19.9,19.1,19.5
"2021-22","678","Jackson County","0191","Jackson County High School","All Students","Mathematics",1349644,18999,"86","58",19.3,19.9,19.6,19.8
"2021-22","618","Butts County","0190","Jackson High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","620","Camden County","0295","Camden County High School","All Students","Science",1349644,18999,"80","80",19.9,20.7,21.3,21.3
"2021-22","719","Rabun County","0177","Rabun County High School","All Students","English",1349644,18999,"TFS","TFS",19,19.9,,
"2021-22","719","Rabun County","0177","Rabun County High School","All Students","Science",1349644,18999,"TFS","TFS",19.9,20.7,,
"2021-22","720","Randolph County","0201","Randolph Clay High School","All Students","Mathematics",1349644,18999,"TFS","TFS",19.3,19.9,,
"2021-22","644","DeKalb County","3070","McNair High School","All Students","Writing Subscore",333194,2776,"172","TFS",6.2,6.5,6.2,
"2021-22","645","Dodge County","0103","Dodge County High School","All Students","English",1349644,18999,"24","24",19,19.9,17.8,17.8
"2021-22","628","Cherokee County","0176","Etowah High School","All Students","Composite",1349644,18999,"824","126",19.8,20.7,21.7,22
"2021-22","608","Bartow County","0198","Woodland High School","All Students","English",1349644,18999,"94","30",19,19.9,19.1,20.9
"2021-22","648","Douglas County","0187","Alexander High School","All Students","Mathematics",1349644,18999,"376","133",19.3,19.9,17.7,18
"2021-22","648","Douglas County","0187","Alexander High School","All Students","Writing Subscore",333194,2776,"47","11",6.2,6.5,6.5,6.5
"2021-22","660","Fulton County","0203","Northview High School","All Students","Writing Subscore",333194,2776,"141","12",6.2,6.5,6.9,7.5
"2021-22","707","Newton County","0206","Alcovy High School","All Students","Writing Subscore",333194,2776,"38","10",6.2,6.5,6.2,6.5
"2021-22","755","Whitfield County","0212","Phoenix High School","All Students","Composite",1349644,18999,"152","TFS",19.8,20.7,19.4,
"2021-22","625","Savannah-Chatham County","0108","Early College Program","All Students","Mathematics",1349644,18999,"164","TFS",19.3,19.9,19.7,
"2021-22","625","Savannah-Chatham County","0108","Early College Program","All Students","English",1349644,18999,"164","TFS",19,19.9,19.7,
"2021-22","721","Richmond County","2056","Hephzibah High School","All Students","Mathematics",1349644,18999,"146","14",19.3,19.9,17.7,15.8
"2021-22","749","Warren County","0205","Warren County High School","All Students","Composite",1349644,18999,"TFS","TFS",19.8,20.7,,
"2021-22","667","Gwinnett County","0805","Peachtree Ridge High School","All Students","Composite",1349644,18999,"1876","146",19.8,20.7,21.6,22.9
"2021-22","660","Fulton County","0198","Centennial High School","All Students","English",1349644,18999,"1577","84",19,19.9,23,23.5
"2021-22","633","Cobb County","0381","Lassiter High School","All Students","Writing Subscore",333194,2776,"252","11",6.2,6.5,6.7,7.1
"2021-22","741","Troup County","1052","LaGrange High School","All Students","Science",1349644,18999,"139","58",19.9,20.7,20.1,20.7
"2021-22","746","Walker County","0190","Ridgeland High School","All Students","Writing Subscore",333194,2776,"32","22",6.2,6.5,5.8,5.8
"2021-22","746","Walker County","0190","Ridgeland High School","All Students","Composite",1349644,18999,"139","60",19.8,20.7,19.5,19.3
"2021-22","611","Bibb County","0286","Northeast High School","All Students","English",1349644,18999,"56","TFS",19,19.9,15.9,
"2021-22","633","Cobb County","4066","Pebblebrook High School","All Students","Science",1349644,18999,"1772","53",19.9,20.7,22.1,19.2
"2021-22","721","Richmond County","0100","Cross Creek High School","All Students","Reading",1349644,18999,"146","TFS",20.4,21.7,19.3,
"2021-22","721","Richmond County","0100","Cross Creek High School","All Students","Composite",1349644,18999,"146","TFS",19.8,20.7,18.2,
"2021-22","667","Gwinnett County","1019","Gwinnett School of Mathematics, Science and Technology","All Students","English",1349644,18999,"1876","48",19,19.9,20.6,30
"2021-22","667","Gwinnett County","1019","Gwinnett School of Mathematics, Science and Technology","All Students","Reading",1349644,18999,"1876","48",20.4,21.7,22.4,29.6
"2021-22","669","Hall County","0102","Chestatee High School","All Students","Mathematics",1349644,18999,"159","20",19.3,19.9,20.3,20.9
"2021-22","669","Hall County","0102","Chestatee High School","All Students","Writing Subscore",333194,2776,"17","TFS",6.2,6.5,6.4,
"2021-22","667","Gwinnett County","0195","Collins Hill High School","All Students","Writing Subscore",333194,2776,"284","13",6.2,6.5,6.9,7.1
"2021-22","669","Hall County","1556","North Hall High School","All Students","Reading",1349644,18999,"159","35",20.4,21.7,21.1,22.1
"2021-22","686","Lanier County","0201","Lanier County High School","All Students","Reading",1349644,18999,"TFS","TFS",20.4,21.7,,
"2021-22","769","Chickamauga City","0211","Gordon Lee High School","All Students","Writing Subscore",333194,2776,"12","12",6.2,6.5,6.8,6.8
"2021-22","769","Chickamauga City","0211","Gordon Lee High School","All Students","Science",1349644,18999,"59","59",19.9,20.7,21,21
"2021-22","633","Cobb County","0103","Kell High School","All Students","Mathematics",1349644,18999,"1772","73",19.3,19.9,21.2,20.6
"2021-22","633","Cobb County","2066","Osborne High School","All Students","Composite",1349644,18999,"1772","51",19.8,20.7,22.3,17.5
"2021-22","658","Forsyth County","0107","West Forsyth High School","All Students","Science",1349644,18999,"981","236",19.9,20.7,24,23.6
"2021-22","644","DeKalb County","4053","Clarkston High School","All Students","English",1349644,18999,"988","32",19,19.9,18.9,14.6
"2021-22","625","Savannah-Chatham County","0115","Woodville-Tompkins Technical and Career High School","All Students","Science",1349644,18999,"164","14",19.9,20.7,20.5,16.5
"2021-22","625","Savannah-Chatham County","0210","The School of Liberal Studies at Savannah High","All Students","Science",1349644,18999,"164","TFS",19.9,20.7,20.5,
"2021-22","625","Savannah-Chatham County","0210","The School of Liberal Studies at Savannah High","All Students","Mathematics",1349644,18999,"164","TFS",19.3,19.9,19.7,
"2021-22","675","Henry County","0307","Ola High School","All Students","Science",1349644,18999,"776","96",19.9,20.7,18.8,21
"2021-22","672","Harris County","0299","Harris County High School","All Students","Science",1349644,18999,"73","73",19.9,20.7,21.7,21.7
"2021-22","716","Pulaski County","2050","Hawkinsville High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","716","Pulaski County","2050","Hawkinsville High School","All Students","Science",1349644,18999,"12","12",19.9,20.7,18.5,18.5
"2021-22","705","Murray County","0112","North Murray High School","All Students","Mathematics",1349644,18999,"34","11",19.3,19.9,19.7,19
"2021-22","631","Clayton County","0377","Riverdale High School","All Students","Science",1349644,18999,"367","35",19.9,20.7,17.5,16.7
"2021-22","669","Hall County","1552","East Hall High School","All Students","Composite",1349644,18999,"159","19",19.8,20.7,20.5,19.1
"2021-22","675","Henry County","3050","Henry County High School","All Students","Reading",1349644,18999,"776","TFS",20.4,21.7,19.4,
"2021-22","658","Forsyth County","0218","Forsyth Academy","All Students","Science",1349644,18999,"981","TFS",19.9,20.7,24,
"2021-22","658","Forsyth County","0218","Forsyth Academy","All Students","Composite",1349644,18999,"981","TFS",19.8,20.7,24.3,
"2021-22","721","Richmond County","2574","Westside High School","All Students","Mathematics",1349644,18999,"146","14",19.3,19.9,17.7,16.1
"2021-22","707","Newton County","0173","Newton High School","All Students","Reading",1349644,18999,"207","74",20.4,21.7,19.6,17.8
"2021-22","707","Newton County","0173","Newton High School","All Students","Writing Subscore",333194,2776,"38","11",6.2,6.5,6.2,5.4
"2021-22","736","Thomas County","0191","Thomas County Central High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","7820613","State Charter Schools- Foothills Charter High School (Madison Campus)","0613","Foothills Charter High School (Central Office - Athens)","All Students","Mathematics",1349644,18999,"TFS","TFS",19.3,19.9,,
"2021-22","761","Atlanta Public Schools","4058","Frederick Douglass High School","All Students","Composite",1349644,18999,"639","48",19.8,20.7,18,14.9
"2021-22","729","Sumter County","0105","Americus Sumter High School (Old Americus-Sumter HS S)","All Students","Mathematics",1349644,18999,"37","37",19.3,19.9,16.1,16.1
"2021-22","608","Bartow County","0114","Cass High School","All Students","English",1349644,18999,"94","32",19,19.9,19.1,18.6
"2021-22","616","Bulloch County","0203","Southeast Bulloch High School","All Students","Reading",1349644,18999,"96","38",20.4,21.7,22,23.8
"2021-22","761","Atlanta Public Schools","0515","Charles Drew Charter JA/SR Academy","All Students","Reading",1349644,18999,"639","31",20.4,21.7,18.9,21.4
"2021-22","774","Dublin City","0211","Dublin High School","All Students","Reading",1349644,18999,"17","16",20.4,21.7,16.9,16.8
"2021-22","658","Forsyth County","0219","Forsyth Virtual Academy","All Students","Reading",1349644,18999,"981","TFS",20.4,21.7,25.2,
"2021-22","698","McIntosh County","0104","McIntosh Academy","All Students","Mathematics",1349644,18999,"TFS","TFS",19.3,19.9,,
"2021-22","660","Fulton County","0691","Tri-Cities High School","All Students","Science",1349644,18999,"1577","33",19.9,20.7,22.9,16.8
"2021-22","676","Houston County","0111","Veterans High School","All Students","Science",1349644,18999,"270","44",19.9,20.7,20.6,21.5
"2021-22","676","Houston County","0111","Veterans High School","All Students","Reading",1349644,18999,"270","44",20.4,21.7,21.5,23.4
"2021-22","676","Houston County","0111","Veterans High School","All Students","Writing Subscore",333194,2776,"32","TFS",6.2,6.5,6.8,
"2021-22","619","Calhoun County","0113","Calhoun County High School","All Students","Reading",1349644,18999,"TFS","TFS",20.4,21.7,,
"2021-22","631","Clayton County","6506","Clayton County Open Campus/Career Academy","All Students","Mathematics",1349644,18999,"367","TFS",19.3,19.9,16.2,
"2021-22","631","Clayton County","6506","Clayton County Open Campus/Career Academy","All Students","English",1349644,18999,"367","TFS",19,19.9,15.9,
"2021-22","623","Catoosa County","0109","Heritage High School","All Students","Reading",1349644,18999,"263","113",20.4,21.7,22,22.9
"2021-22","623","Catoosa County","0109","Heritage High School","All Students","Composite",1349644,18999,"263","113",19.8,20.7,20.6,21.8
"2021-22","623","Catoosa County","0109","Heritage High School","All Students","Science",1349644,18999,"263","113",19.9,20.7,20.8,22.1
"2021-22","793","Vidalia City","0273","Vidalia Comprehensive High School","All Students","Mathematics",1349644,18999,"20","20",19.3,19.9,18.8,18.8
"2021-22","761","Atlanta Public Schools","0708","Therrell School of Health and Science","All Students","Writing Subscore",333194,2776,"89","TFS",6.2,6.5,6.2,
"2021-22","625","Savannah-Chatham County","5070","Windsor Forest High School","All Students","Mathematics",1349644,18999,"164","TFS",19.3,19.9,19.7,
"2021-22","625","Savannah-Chatham County","5070","Windsor Forest High School","All Students","Reading",1349644,18999,"164","TFS",20.4,21.7,22,
"2021-22","667","Gwinnett County","1018","Lanier High School","All Students","Composite",1349644,18999,"1876","45",19.8,20.7,21.6,23.1
"2021-22","710","Paulding County","2552","Paulding County High School","All Students","Mathematics",1349644,18999,"260","34",19.3,19.9,19.3,21.4
"2021-22","710","Paulding County","2552","Paulding County High School","All Students","Writing Subscore",333194,2776,"52","TFS",6.2,6.5,6.5,
"2021-22","706","Muscogee County","0378","Spencer High School","All Students","Mathematics",1349644,18999,"371","29",19.3,19.9,18.7,14.6
"2021-22","613","Brantley County","1050","Brantley County High School","All Students","Reading",1349644,18999,"10","10",20.4,21.7,22.4,22.4
"2021-22","613","Brantley County","1050","Brantley County High School","All Students","Composite",1349644,18999,"10","10",19.8,20.7,20.8,20.8
"2021-22","633","Cobb County","1054","Campbell High School","All Students","Mathematics",1349644,18999,"1772","143",19.3,19.9,21.2,21
"2021-22","7830103","State Charter Schools II- Statesboro STEAM Academy","0103","Statesboro STEAM Academy","All Students","English",1349644,18999,"TFS","TFS",19,19.9,,
"2021-22","628","Cherokee County","0191","Sequoyah High School","All Students","Composite",1349644,18999,"824","134",19.8,20.7,21.7,21.9
"2021-22","628","Cherokee County","0115","River Ridge High School","All Students","Mathematics",1349644,18999,"824","146",19.3,19.9,21,21.1
"2021-22","656","Fayette County","0105","Whitewater High School","All Students","English",1349644,18999,"450","100",19,19.9,22.8,23.3
"2021-22","633","Cobb County","0707","Hillgrove High School","All Students","Reading",1349644,18999,"1772","155",20.4,21.7,23.3,21.7
"2021-22","633","Cobb County","0707","Hillgrove High School","All Students","Composite",1349644,18999,"1772","155",19.8,20.7,22.3,20.9
"2021-22","715","Polk County","0102","Rockmart High School","All Students","Mathematics",1349644,18999,"55","30",19.3,19.9,19.3,19.9
"2021-22","610","Berrien County","0101","Berrien High School","All Students","Mathematics",1349644,18999,"TFS","TFS",19.3,19.9,,
"2021-22","616","Bulloch County","4052","Portal Middle/High School","All Students","Reading",1349644,18999,"96","TFS",20.4,21.7,22,
"2021-22","616","Bulloch County","4052","Portal Middle/High School","All Students","Composite",1349644,18999,"96","TFS",19.8,20.7,20.5,
"2021-22","616","Bulloch County","4052","Portal Middle/High School","All Students","Science",1349644,18999,"96","TFS",19.9,20.7,20.4,
"2021-22","755","Whitfield County","0275","Southeast Whitfield County High School","All Students","Composite",1349644,18999,"152","37",19.8,20.7,19.4,18.9
"2021-22","629","Clarke County","5556","Clarke Central High School","All Students","Composite",1349644,18999,"151","87",19.8,20.7,18.4,19.4
"2021-22","629","Clarke County","5556","Clarke Central High School","All Students","Mathematics",1349644,18999,"151","87",19.3,19.9,17.7,18.3
"2021-22","644","DeKalb County","5055","Dunwoody High School","All Students","Composite",1349644,18999,"988","153",19.8,20.7,19.5,23.5
"2021-22","628","Cherokee County","5050","Cherokee High School","All Students","Science",1349644,18999,"824","155",19.9,20.7,21.7,20.9
"2021-22","628","Cherokee County","5050","Cherokee High School","All Students","Mathematics",1349644,18999,"824","155",19.3,19.9,21,20.3
"2021-22","644","DeKalb County","2055","Druid Hills High School","All Students","Reading",1349644,18999,"988","64",20.4,21.7,20.6,23.1
"2021-22","609","Ben Hill County","0291","Fitzgerald High School","All Students","Science",1349644,18999,"TFS","TFS",19.9,20.7,,
"2021-22","609","Ben Hill County","0291","Fitzgerald High School","All Students","English",1349644,18999,"TFS","TFS",19,19.9,,
"2021-22","629","Clarke County","0102","Cedar Shoals High School","All Students","Composite",1349644,18999,"151","62",19.8,20.7,18.4,17.1
"2021-22","633","Cobb County","0209","Allatoona High School","All Students","Reading",1349644,18999,"1772","91",20.4,21.7,23.3,22.7
"2021-22","634","Coffee County","0195","Coffee County High School","All Students","Reading",1349644,18999,"23","23",20.4,21.7,22.1,22.1
"2021-22","634","Coffee County","0195","Coffee County High School","All Students","English",1349644,18999,"23","23",19,19.9,20.7,20.7
"2021-22","668","Habersham County","2052","Habersham Central High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","668","Habersham County","2052","Habersham Central High School","All Students","Mathematics",1349644,18999,"19","19",19.3,19.9,20.2,20.2
"2021-22","710","Paulding County","0292","East Paulding High School","All Students","English",1349644,18999,"260","44",19,19.9,18.7,17
"2021-22","710","Paulding County","0292","East Paulding High School","All Students","Science",1349644,18999,"260","44",19.9,20.7,20.3,19.3
"2021-22","706","Muscogee County","0203","Northside High School","All Students","Mathematics",1349644,18999,"371","101",19.3,19.9,18.7,19.7
"2021-22","656","Fayette County","0398","Fayette County High School","All Students","English",1349644,18999,"450","72",19,19.9,22.8,19.5
"2021-22","656","Fayette County","0198","Starrs Mill High School","All Students","Mathematics",1349644,18999,"450","98",19.3,19.9,22.1,23.5
"2021-22","656","Fayette County","0198","Starrs Mill High School","All Students","Reading",1349644,18999,"450","98",20.4,21.7,24.4,25.7
"2021-22","656","Fayette County","0198","Starrs Mill High School","All Students","English",1349644,18999,"450","98",19,19.9,22.8,23.7
"2021-22","656","Fayette County","0198","Starrs Mill High School","All Students","Writing Subscore",333194,2776,"66","11",6.2,6.5,7,7.1
"2021-22","644","DeKalb County","0105","Miller Grove High School","All Students","Science",1349644,18999,"988","41",19.9,20.7,19.6,16.4
"2021-22","755","Whitfield County","0175","Northwest Whitfield County High School","All Students","Writing Subscore",333194,2776,"24","TFS",6.2,6.5,6.4,
"2021-22","755","Whitfield County","0175","Northwest Whitfield County High School","All Students","Reading",1349644,18999,"152","43",20.4,21.7,20.2,20.5
"2021-22","755","Whitfield County","0175","Northwest Whitfield County High School","All Students","Science",1349644,18999,"152","43",19.9,20.7,19.6,19.6
"2021-22","748","Ware County","0195","Ware County High School","All Students","Composite",1349644,18999,"37","37",19.8,20.7,18.6,18.6
"2021-22","748","Ware County","0195","Ware County High School","All Students","Reading",1349644,18999,"37","37",20.4,21.7,19.2,19.2
"2021-22","617","Burke County","0288","Burke County High School","All Students","Science",1349644,18999,"21","21",19.9,20.7,17.9,17.9
"2021-22","617","Burke County","0288","Burke County High School","All Students","Reading",1349644,18999,"21","21",20.4,21.7,18.3,18.3
"2021-22","721","Richmond County","1052","Butler High School","All Students","English",1349644,18999,"146","22",19,19.9,17.3,12.5
"2021-22","681","Jefferson County","0196","Jefferson County High School","All Students","Mathematics",1349644,18999,"TFS","TFS",19.3,19.9,,
"2021-22","736","Thomas County","0100","Bishop Hall Charter School","All Students","Composite",1349644,18999,"43","TFS",19.8,20.7,19.7,
"2021-22","622","Carroll County","2052","Central High School","All Students","Science",1349644,18999,"156","50",19.9,20.7,19.5,20.3
"2021-22","705","Murray County","0190","Murray County High School","All Students","Science",1349644,18999,"34","23",19.9,20.7,20.4,20.5
"2021-22","766","Carrollton City","1050","Carrollton High School","All Students","Mathematics",1349644,18999,"89","89",19.3,19.9,19.6,19.6
"2021-22","754","White County","0105","White County High School","All Students","English",1349644,18999,"23","23",19,19.9,18.7,18.7
