"LONG_SCHOOL_YEAR","SCHOOL_DISTRCT_CD","SCHOOL_DSTRCT_NM","INSTN_NUMBER","INSTN_NAME","SUBGRP_DESC","TEST_CMPNT_TYP_CD","NATIONAL_NUM_TESTED_CNT","STATE_NUM_TESTED_CNT","DSTRCT_NUM_TESTED_CNT","INSTN_NUM_TESTED_CNT","STATE_AVG_SCORE_VAL","DSTRCT_AVG_SCORE_VAL","INSTN_AVG_SCORE_VAL"
"2021-22","667","Gwinnett County","2558","South Gwinnett High School","All Students","Combined Test Score",1737678,42865,"6011","168",1032,"1077","975"
"2021-22","667","Gwinnett County","2558","South Gwinnett High School","All Students","Essay Analysis Score - New",350845,3589,"573","TFS",4,"4","TFS"
"2021-22","667","Gwinnett County","2558","South Gwinnett High School","All Students","Essay Reading Score - New",350845,3589,"573","TFS",5,"5","TFS"
"2021-22","667","Gwinnett County","2558","South Gwinnett High School","All Students","Essay Total",350845,3589,"573","TFS",14,"14","TFS"
"2021-22","667","Gwinnett County","2558","South Gwinnett High School","All Students","Essay Writing Score - New",350845,3589,"573","TFS",5,"6","TFS"
"2021-22","667","Gwinnett County","2558","South Gwinnett High School","All Students","Math Section Score - New",1737678,42864,"6011","168",505,"536","475"
"2021-22","667","Gwinnett County","2558","South Gwinnett High School","All Students","Reading Test  Score - New",1737678,42865,"6011","168",266,"274","255"
"2021-22","667","Gwinnett County","2558","South Gwinnett High School","All Students","WritLang Test  Score - New",1737678,42867,"6011","168",261,"268","246"
"2021-22","667","Gwinnett County","3750","Central Gwinnett High School","All Students","Combined Test Score",1737678,42865,"6011","150",1032,"1077","1013"
"2021-22","667","Gwinnett County","3750","Central Gwinnett High School","All Students","Essay Analysis Score - New",350845,3589,"573","TFS",4,"4","TFS"
"2021-22","667","Gwinnett County","3750","Central Gwinnett High School","All Students","Essay Reading Score - New",350845,3589,"573","TFS",5,"5","TFS"
"2021-22","667","Gwinnett County","3750","Central Gwinnett High School","All Students","Essay Total",350845,3589,"573","TFS",14,"14","TFS"
"2021-22","667","Gwinnett County","3750","Central Gwinnett High School","All Students","Essay Writing Score - New",350845,3589,"573","TFS",5,"6","TFS"
"2021-22","667","Gwinnett County","3750","Central Gwinnett High School","All Students","Math Section Score - New",1737678,42864,"6011","150",505,"536","501"
"2021-22","667","Gwinnett County","3750","Central Gwinnett High School","All Students","Reading Test  Score - New",1737678,42865,"6011","150",266,"274","261"
"2021-22","667","Gwinnett County","3750","Central Gwinnett High School","All Students","WritLang Test  Score - New",1737678,42867,"6011","150",261,"268","251"
"2021-22","667","Gwinnett County","4052","Dacula High School","All Students","Combined Test Score",1737678,42865,"6011","277",1032,"1077","1025"
"2021-22","667","Gwinnett County","4052","Dacula High School","All Students","Essay Analysis Score - New",350845,3589,"573","16",4,"4","3"
"2021-22","667","Gwinnett County","4052","Dacula High School","All Students","Essay Reading Score - New",350845,3589,"573","16",5,"5","5"
"2021-22","667","Gwinnett County","4052","Dacula High School","All Students","Essay Total",350845,3589,"573","16",14,"14","13"
"2021-22","667","Gwinnett County","4052","Dacula High School","All Students","Essay Writing Score - New",350845,3589,"573","16",5,"6","5"
"2021-22","667","Gwinnett County","4052","Dacula High School","All Students","Math Section Score - New",1737678,42864,"6011","277",505,"536","508"
"2021-22","667","Gwinnett County","4052","Dacula High School","All Students","Reading Test  Score - New",1737678,42865,"6011","277",266,"274","262"
"2021-22","667","Gwinnett County","4052","Dacula High School","All Students","WritLang Test  Score - New",1737678,42867,"6011","277",261,"268","255"
"2021-22","667","Gwinnett County","4556","North Gwinnett High School","All Students","Combined Test Score",1737678,42865,"6011","475",1032,"1077","1176"
"2021-22","667","Gwinnett County","4556","North Gwinnett High School","All Students","Essay Analysis Score - New",350845,3589,"573","61",4,"4","4"
"2021-22","667","Gwinnett County","4556","North Gwinnett High School","All Students","Essay Reading Score - New",350845,3589,"573","61",5,"5","5"
"2021-22","667","Gwinnett County","4556","North Gwinnett High School","All Students","Essay Total",350845,3589,"573","61",14,"14","15"
"2021-22","667","Gwinnett County","4556","North Gwinnett High School","All Students","Essay Writing Score - New",350845,3589,"573","61",5,"6","6"
"2021-22","667","Gwinnett County","4556","North Gwinnett High School","All Students","Math Section Score - New",1737678,42864,"6011","475",505,"536","591"
"2021-22","667","Gwinnett County","4556","North Gwinnett High School","All Students","Reading Test  Score - New",1737678,42865,"6011","475",266,"274","293"
"2021-22","667","Gwinnett County","4556","North Gwinnett High School","All Students","WritLang Test  Score - New",1737678,42867,"6011","475",261,"268","292"
"2021-22","667","Gwinnett County","5550","Duluth High School","All Students","Combined Test Score",1737678,42865,"6011","289",1032,"1077","1072"
"2021-22","667","Gwinnett County","5550","Duluth High School","All Students","Essay Analysis Score - New",350845,3589,"573","25",4,"4","4"
"2021-22","667","Gwinnett County","5550","Duluth High School","All Students","Essay Reading Score - New",350845,3589,"573","25",5,"5","5"
"2021-22","667","Gwinnett County","5550","Duluth High School","All Students","Essay Total",350845,3589,"573","25",14,"14","14"
"2021-22","667","Gwinnett County","5550","Duluth High School","All Students","Essay Writing Score - New",350845,3589,"573","25",5,"6","6"
"2021-22","667","Gwinnett County","5550","Duluth High School","All Students","Math Section Score - New",1737678,42864,"6011","289",505,"536","537"
"2021-22","667","Gwinnett County","5550","Duluth High School","All Students","Reading Test  Score - New",1737678,42865,"6011","289",266,"274","271"
"2021-22","667","Gwinnett County","5550","Duluth High School","All Students","WritLang Test  Score - New",1737678,42867,"6011","289",261,"268","264"
"2021-22","668","Habersham County","2052","Habersham Central High School","All Students","Combined Test Score",1737678,42865,"144","144",1032,"1073","1073"
"2021-22","668","Habersham County","2052","Habersham Central High School","All Students","Essay Analysis Score - New",350845,3589,"14","14",4,"4","4"
"2021-22","668","Habersham County","2052","Habersham Central High School","All Students","Essay Reading Score - New",350845,3589,"14","14",5,"5","5"
"2021-22","668","Habersham County","2052","Habersham Central High School","All Students","Essay Total",350845,3589,"14","14",14,"15","15"
"2021-22","668","Habersham County","2052","Habersham Central High School","All Students","Essay Writing Score - New",350845,3589,"14","14",5,"6","6"
"2021-22","668","Habersham County","2052","Habersham Central High School","All Students","Math Section Score - New",1737678,42864,"144","144",505,"527","527"
"2021-22","668","Habersham County","2052","Habersham Central High School","All Students","Reading Test  Score - New",1737678,42865,"144","144",266,"279","279"
"2021-22","668","Habersham County","2052","Habersham Central High School","All Students","WritLang Test  Score - New",1737678,42867,"144","144",261,"268","268"
"2021-22","669","Hall County","0102","Chestatee High School","All Students","Combined Test Score",1737678,42865,"540","99",1032,"1034","1045"
"2021-22","669","Hall County","0102","Chestatee High School","All Students","Essay Analysis Score - New",350845,3589,"37","TFS",4,"4","TFS"
"2021-22","669","Hall County","0102","Chestatee High School","All Students","Essay Reading Score - New",350845,3589,"37","TFS",5,"5","TFS"
"2021-22","669","Hall County","0102","Chestatee High School","All Students","Essay Total",350845,3589,"37","TFS",14,"14","TFS"
"2021-22","669","Hall County","0102","Chestatee High School","All Students","Essay Writing Score - New",350845,3589,"37","TFS",5,"5","TFS"
"2021-22","669","Hall County","0102","Chestatee High School","All Students","Math Section Score - New",1737678,42864,"540","99",505,"511","517"
"2021-22","669","Hall County","0102","Chestatee High School","All Students","Reading Test  Score - New",1737678,42865,"540","99",266,"265","268"
"2021-22","669","Hall County","0102","Chestatee High School","All Students","WritLang Test  Score - New",1737678,42867,"540","99",261,"258","260"
"2021-22","669","Hall County","0105","Lanier College and Career Academy","All Students","Combined Test Score",1737678,42865,"540","TFS",1032,"1034","TFS"
"2021-22","669","Hall County","0105","Lanier College and Career Academy","All Students","Math Section Score - New",1737678,42864,"540","TFS",505,"511","TFS"
"2021-22","669","Hall County","0105","Lanier College and Career Academy","All Students","Reading Test  Score - New",1737678,42865,"540","TFS",266,"265","TFS"
"2021-22","669","Hall County","0105","Lanier College and Career Academy","All Students","WritLang Test  Score - New",1737678,42867,"540","TFS",261,"258","TFS"
"2021-22","669","Hall County","0189","West Hall High School","All Students","Combined Test Score",1737678,42865,"540","83",1032,"1034","992"
"2021-22","669","Hall County","0189","West Hall High School","All Students","Essay Analysis Score - New",350845,3589,"37","TFS",4,"4","TFS"
"2021-22","669","Hall County","0189","West Hall High School","All Students","Essay Reading Score - New",350845,3589,"37","TFS",5,"5","TFS"
"2021-22","669","Hall County","0189","West Hall High School","All Students","Essay Total",350845,3589,"37","TFS",14,"14","TFS"
"2021-22","669","Hall County","0189","West Hall High School","All Students","Essay Writing Score - New",350845,3589,"37","TFS",5,"5","TFS"
"2021-22","669","Hall County","0189","West Hall High School","All Students","Math Section Score - New",1737678,42864,"540","83",505,"511","496"
"2021-22","669","Hall County","0189","West Hall High School","All Students","Reading Test  Score - New",1737678,42865,"540","83",266,"265","250"
"2021-22","669","Hall County","0189","West Hall High School","All Students","WritLang Test  Score - New",1737678,42867,"540","83",261,"258","245"
"2021-22","669","Hall County","0202","Flowery Branch High","All Students","Combined Test Score",1737678,42865,"540","150",1032,"1034","1058"
"2021-22","669","Hall County","0202","Flowery Branch High","All Students","Essay Analysis Score - New",350845,3589,"37","13",4,"4","4"
"2021-22","669","Hall County","0202","Flowery Branch High","All Students","Essay Reading Score - New",350845,3589,"37","13",5,"5","5"
"2021-22","669","Hall County","0202","Flowery Branch High","All Students","Essay Total",350845,3589,"37","13",14,"14","14"
"2021-22","669","Hall County","0202","Flowery Branch High","All Students","Essay Writing Score - New",350845,3589,"37","13",5,"5","6"
"2021-22","669","Hall County","0202","Flowery Branch High","All Students","Math Section Score - New",1737678,42864,"540","150",505,"511","522"
"2021-22","669","Hall County","0202","Flowery Branch High","All Students","Reading Test  Score - New",1737678,42865,"540","150",266,"265","272"
"2021-22","669","Hall County","0202","Flowery Branch High","All Students","WritLang Test  Score - New",1737678,42867,"540","150",261,"258","264"
"2021-22","669","Hall County","1552","East Hall High School","All Students","Combined Test Score",1737678,42865,"540","49",1032,"1034","979"
"2021-22","669","Hall County","1552","East Hall High School","All Students","Essay Analysis Score - New",350845,3589,"37","TFS",4,"4","TFS"
"2021-22","669","Hall County","1552","East Hall High School","All Students","Essay Reading Score - New",350845,3589,"37","TFS",5,"5","TFS"
"2021-22","669","Hall County","1552","East Hall High School","All Students","Essay Total",350845,3589,"37","TFS",14,"14","TFS"
"2021-22","669","Hall County","1552","East Hall High School","All Students","Essay Writing Score - New",350845,3589,"37","TFS",5,"5","TFS"
"2021-22","669","Hall County","1552","East Hall High School","All Students","Math Section Score - New",1737678,42864,"540","49",505,"511","490"
"2021-22","669","Hall County","1552","East Hall High School","All Students","Reading Test  Score - New",1737678,42865,"540","49",266,"265","252"
"2021-22","669","Hall County","1552","East Hall High School","All Students","WritLang Test  Score - New",1737678,42867,"540","49",261,"258","237"
"2021-22","669","Hall County","1556","North Hall High School","All Students","Combined Test Score",1737678,42865,"540","75",1032,"1034","1070"
"2021-22","669","Hall County","1556","North Hall High School","All Students","Essay Analysis Score - New",350845,3589,"37","TFS",4,"4","TFS"
"2021-22","669","Hall County","1556","North Hall High School","All Students","Essay Reading Score - New",350845,3589,"37","TFS",5,"5","TFS"
"2021-22","669","Hall County","1556","North Hall High School","All Students","Essay Total",350845,3589,"37","TFS",14,"14","TFS"
"2021-22","669","Hall County","1556","North Hall High School","All Students","Essay Writing Score - New",350845,3589,"37","TFS",5,"5","TFS"
"2021-22","669","Hall County","1556","North Hall High School","All Students","Math Section Score - New",1737678,42864,"540","75",505,"511","521"
"2021-22","669","Hall County","1556","North Hall High School","All Students","Reading Test  Score - New",1737678,42865,"540","75",266,"265","274"
"2021-22","669","Hall County","1556","North Hall High School","All Students","WritLang Test  Score - New",1737678,42867,"540","75",261,"258","275"
"2021-22","669","Hall County","4752","Johnson High School","All Students","Combined Test Score",1737678,42865,"540","83",1032,"1034","1020"
"2021-22","669","Hall County","4752","Johnson High School","All Students","Essay Analysis Score - New",350845,3589,"37","TFS",4,"4","TFS"
"2021-22","669","Hall County","4752","Johnson High School","All Students","Essay Reading Score - New",350845,3589,"37","TFS",5,"5","TFS"
"2021-22","669","Hall County","4752","Johnson High School","All Students","Essay Total",350845,3589,"37","TFS",14,"14","TFS"
"2021-22","669","Hall County","4752","Johnson High School","All Students","Essay Writing Score - New",350845,3589,"37","TFS",5,"5","TFS"
"2021-22","669","Hall County","4752","Johnson High School","All Students","Math Section Score - New",1737678,42864,"540","83",505,"511","503"
"2021-22","669","Hall County","4752","Johnson High School","All Students","Reading Test  Score - New",1737678,42865,"540","83",266,"265","264"
"2021-22","669","Hall County","4752","Johnson High School","All Students","WritLang Test  Score - New",1737678,42867,"540","83",261,"258","253"
"2021-22","670","Hancock County","0288","Hancock Central High School","All Students","Combined Test Score",1737678,42865,"16","16",1032,"884","884"
"2021-22","670","Hancock County","0288","Hancock Central High School","All Students","Math Section Score - New",1737678,42864,"16","16",505,"414","414"
"2021-22","670","Hancock County","0288","Hancock Central High School","All Students","Reading Test  Score - New",1737678,42865,"16","16",266,"236","236"
"2021-22","670","Hancock County","0288","Hancock Central High School","All Students","WritLang Test  Score - New",1737678,42867,"16","16",261,"234","234"
"2021-22","671","Haralson County","3050","Haralson County High School","All Students","Combined Test Score",1737678,42865,"85","85",1032,"1008","1008"
"2021-22","671","Haralson County","3050","Haralson County High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","671","Haralson County","3050","Haralson County High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","671","Haralson County","3050","Haralson County High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","671","Haralson County","3050","Haralson County High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","671","Haralson County","3050","Haralson County High School","All Students","Math Section Score - New",1737678,42864,"85","85",505,"493","493"
"2021-22","671","Haralson County","3050","Haralson County High School","All Students","Reading Test  Score - New",1737678,42865,"85","85",266,"263","263"
"2021-22","671","Haralson County","3050","Haralson County High School","All Students","WritLang Test  Score - New",1737678,42867,"85","85",261,"252","252"
"2021-22","672","Harris County","0299","Harris County High School","All Students","Combined Test Score",1737678,42865,"114","114",1032,"1065","1065"
"2021-22","672","Harris County","0299","Harris County High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","672","Harris County","0299","Harris County High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","672","Harris County","0299","Harris County High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","672","Harris County","0299","Harris County High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","672","Harris County","0299","Harris County High School","All Students","Math Section Score - New",1737678,42864,"114","114",505,"514","514"
"2021-22","672","Harris County","0299","Harris County High School","All Students","Reading Test  Score - New",1737678,42865,"114","114",266,"278","278"
"2021-22","672","Harris County","0299","Harris County High School","All Students","WritLang Test  Score - New",1737678,42867,"114","114",261,"274","274"
"2021-22","673","Hart County","3050","Hart County High School","All Students","Combined Test Score",1737678,42865,"69","69",1032,"976","976"
"2021-22","673","Hart County","3050","Hart County High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","673","Hart County","3050","Hart County High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","673","Hart County","3050","Hart County High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","673","Hart County","3050","Hart County High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","673","Hart County","3050","Hart County High School","All Students","Math Section Score - New",1737678,42864,"69","69",505,"468","468"
"2021-22","673","Hart County","3050","Hart County High School","All Students","Reading Test  Score - New",1737678,42865,"69","69",266,"256","256"
"2021-22","673","Hart County","3050","Hart County High School","All Students","WritLang Test  Score - New",1737678,42867,"69","69",261,"252","252"
"2021-22","674","Heard County","0110","Heard County High School","All Students","Combined Test Score",1737678,42865,"28","28",1032,"1037","1037"
"2021-22","674","Heard County","0110","Heard County High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","674","Heard County","0110","Heard County High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","674","Heard County","0110","Heard County High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","674","Heard County","0110","Heard County High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","674","Heard County","0110","Heard County High School","All Students","Math Section Score - New",1737678,42864,"28","28",505,"506","506"
"2021-22","674","Heard County","0110","Heard County High School","All Students","Reading Test  Score - New",1737678,42865,"28","28",266,"269","269"
"2021-22","674","Heard County","0110","Heard County High School","All Students","WritLang Test  Score - New",1737678,42867,"28","28",261,"263","263"
"2021-22","675","Henry County","0101","Union Grove High","All Students","Combined Test Score",1737678,42865,"1102","154",1032,"986","1072"
"2021-22","675","Henry County","0101","Union Grove High","All Students","Essay Analysis Score - New",350845,3589,"89","26",4,"3","3"
"2021-22","675","Henry County","0101","Union Grove High","All Students","Essay Reading Score - New",350845,3589,"89","26",5,"4","4"
"2021-22","675","Henry County","0101","Union Grove High","All Students","Essay Total",350845,3589,"89","26",14,"13","13"
"2021-22","675","Henry County","0101","Union Grove High","All Students","Essay Writing Score - New",350845,3589,"89","26",5,"5","5"
"2021-22","675","Henry County","0101","Union Grove High","All Students","Math Section Score - New",1737678,42864,"1102","154",505,"477","528"
"2021-22","675","Henry County","0101","Union Grove High","All Students","Reading Test  Score - New",1737678,42865,"1102","154",266,"258","275"
"2021-22","675","Henry County","0101","Union Grove High","All Students","WritLang Test  Score - New",1737678,42867,"1102","154",261,"251","269"
"2021-22","675","Henry County","0104","Luella High School","All Students","Combined Test Score",1737678,42865,"1102","104",1032,"986","988"
"2021-22","675","Henry County","0104","Luella High School","All Students","Essay Analysis Score - New",350845,3589,"89","TFS",4,"3","TFS"
"2021-22","675","Henry County","0104","Luella High School","All Students","Essay Reading Score - New",350845,3589,"89","TFS",5,"4","TFS"
"2021-22","675","Henry County","0104","Luella High School","All Students","Essay Total",350845,3589,"89","TFS",14,"13","TFS"
"2021-22","675","Henry County","0104","Luella High School","All Students","Essay Writing Score - New",350845,3589,"89","TFS",5,"5","TFS"
"2021-22","675","Henry County","0104","Luella High School","All Students","Math Section Score - New",1737678,42864,"1102","104",505,"477","481"
"2021-22","675","Henry County","0104","Luella High School","All Students","Reading Test  Score - New",1737678,42865,"1102","104",266,"258","257"
"2021-22","675","Henry County","0104","Luella High School","All Students","WritLang Test  Score - New",1737678,42867,"1102","104",261,"251","251"
"2021-22","675","Henry County","0105","Dutchtown High","All Students","Combined Test Score",1737678,42865,"1102","172",1032,"986","961"
"2021-22","675","Henry County","0105","Dutchtown High","All Students","Essay Analysis Score - New",350845,3589,"89","13",4,"3","3"
"2021-22","675","Henry County","0105","Dutchtown High","All Students","Essay Reading Score - New",350845,3589,"89","13",5,"4","4"
"2021-22","675","Henry County","0105","Dutchtown High","All Students","Essay Total",350845,3589,"89","13",14,"13","12"
"2021-22","675","Henry County","0105","Dutchtown High","All Students","Essay Writing Score - New",350845,3589,"89","13",5,"5","5"
"2021-22","675","Henry County","0105","Dutchtown High","All Students","Math Section Score - New",1737678,42864,"1102","172",505,"477","465"
"2021-22","675","Henry County","0105","Dutchtown High","All Students","Reading Test  Score - New",1737678,42865,"1102","172",266,"258","254"
"2021-22","675","Henry County","0105","Dutchtown High","All Students","WritLang Test  Score - New",1737678,42867,"1102","172",261,"251","243"
"2021-22","675","Henry County","0214","Locust Grove High","All Students","Combined Test Score",1737678,42865,"1102","93",1032,"986","968"
"2021-22","675","Henry County","0214","Locust Grove High","All Students","Essay Analysis Score - New",350845,3589,"89","TFS",4,"3","TFS"
"2021-22","675","Henry County","0214","Locust Grove High","All Students","Essay Reading Score - New",350845,3589,"89","TFS",5,"4","TFS"
"2021-22","675","Henry County","0214","Locust Grove High","All Students","Essay Total",350845,3589,"89","TFS",14,"13","TFS"
"2021-22","675","Henry County","0214","Locust Grove High","All Students","Essay Writing Score - New",350845,3589,"89","TFS",5,"5","TFS"
"2021-22","675","Henry County","0214","Locust Grove High","All Students","Math Section Score - New",1737678,42864,"1102","93",505,"477","458"
"2021-22","675","Henry County","0214","Locust Grove High","All Students","Reading Test  Score - New",1737678,42865,"1102","93",266,"258","256"
"2021-22","675","Henry County","0214","Locust Grove High","All Students","WritLang Test  Score - New",1737678,42867,"1102","93",261,"251","254"
"2021-22","675","Henry County","0295","Stockbridge High School","All Students","Combined Test Score",1737678,42865,"1102","92",1032,"986","963"
"2021-22","675","Henry County","0295","Stockbridge High School","All Students","Essay Analysis Score - New",350845,3589,"89","TFS",4,"3","TFS"
"2021-22","675","Henry County","0295","Stockbridge High School","All Students","Essay Reading Score - New",350845,3589,"89","TFS",5,"4","TFS"
"2021-22","675","Henry County","0295","Stockbridge High School","All Students","Essay Total",350845,3589,"89","TFS",14,"13","TFS"
"2021-22","675","Henry County","0295","Stockbridge High School","All Students","Essay Writing Score - New",350845,3589,"89","TFS",5,"5","TFS"
"2021-22","675","Henry County","0295","Stockbridge High School","All Students","Math Section Score - New",1737678,42864,"1102","92",505,"477","462"
"2021-22","675","Henry County","0295","Stockbridge High School","All Students","Reading Test  Score - New",1737678,42865,"1102","92",266,"258","252"
"2021-22","675","Henry County","0295","Stockbridge High School","All Students","WritLang Test  Score - New",1737678,42867,"1102","92",261,"251","249"
"2021-22","675","Henry County","0307","Ola High School","All Students","Combined Test Score",1737678,42865,"1102","126",1032,"986","1058"
"2021-22","675","Henry County","0307","Ola High School","All Students","Essay Analysis Score - New",350845,3589,"89","TFS",4,"3","TFS"
"2021-22","675","Henry County","0307","Ola High School","All Students","Essay Reading Score - New",350845,3589,"89","TFS",5,"4","TFS"
"2021-22","675","Henry County","0307","Ola High School","All Students","Essay Total",350845,3589,"89","TFS",14,"13","TFS"
"2021-22","675","Henry County","0307","Ola High School","All Students","Essay Writing Score - New",350845,3589,"89","TFS",5,"5","TFS"
"2021-22","675","Henry County","0307","Ola High School","All Students","Math Section Score - New",1737678,42864,"1102","126",505,"477","514"
"2021-22","675","Henry County","0307","Ola High School","All Students","Reading Test  Score - New",1737678,42865,"1102","126",266,"258","277"
"2021-22","675","Henry County","0307","Ola High School","All Students","WritLang Test  Score - New",1737678,42867,"1102","126",261,"251","266"
"2021-22","675","Henry County","0315","Hampton High School","All Students","Combined Test Score",1737678,42865,"1102","69",1032,"986","953"
"2021-22","675","Henry County","0315","Hampton High School","All Students","Essay Analysis Score - New",350845,3589,"89","TFS",4,"3","TFS"
"2021-22","675","Henry County","0315","Hampton High School","All Students","Essay Reading Score - New",350845,3589,"89","TFS",5,"4","TFS"
"2021-22","675","Henry County","0315","Hampton High School","All Students","Essay Total",350845,3589,"89","TFS",14,"13","TFS"
"2021-22","675","Henry County","0315","Hampton High School","All Students","Essay Writing Score - New",350845,3589,"89","TFS",5,"5","TFS"
"2021-22","675","Henry County","0315","Hampton High School","All Students","Math Section Score - New",1737678,42864,"1102","69",505,"477","454"
"2021-22","675","Henry County","0315","Hampton High School","All Students","Reading Test  Score - New",1737678,42865,"1102","69",266,"258","251"
"2021-22","675","Henry County","0315","Hampton High School","All Students","WritLang Test  Score - New",1737678,42867,"1102","69",261,"251","247"
"2021-22","675","Henry County","0391","Eagle's Landing High School","All Students","Combined Test Score",1737678,42865,"1102","96",1032,"986","939"
"2021-22","675","Henry County","0391","Eagle's Landing High School","All Students","Essay Analysis Score - New",350845,3589,"89","TFS",4,"3","TFS"
"2021-22","675","Henry County","0391","Eagle's Landing High School","All Students","Essay Reading Score - New",350845,3589,"89","TFS",5,"4","TFS"
"2021-22","675","Henry County","0391","Eagle's Landing High School","All Students","Essay Total",350845,3589,"89","TFS",14,"13","TFS"
"2021-22","675","Henry County","0391","Eagle's Landing High School","All Students","Essay Writing Score - New",350845,3589,"89","TFS",5,"5","TFS"
"2021-22","675","Henry County","0391","Eagle's Landing High School","All Students","Math Section Score - New",1737678,42864,"1102","96",505,"477","453"
"2021-22","675","Henry County","0391","Eagle's Landing High School","All Students","Reading Test  Score - New",1737678,42865,"1102","96",266,"258","246"
"2021-22","675","Henry County","0391","Eagle's Landing High School","All Students","WritLang Test  Score - New",1737678,42867,"1102","96",261,"251","240"
"2021-22","675","Henry County","0408","Woodland High School","All Students","Combined Test Score",1737678,42865,"1102","128",1032,"986","967"
"2021-22","675","Henry County","0408","Woodland High School","All Students","Essay Analysis Score - New",350845,3589,"89","TFS",4,"3","TFS"
"2021-22","675","Henry County","0408","Woodland High School","All Students","Essay Reading Score - New",350845,3589,"89","TFS",5,"4","TFS"
"2021-22","675","Henry County","0408","Woodland High School","All Students","Essay Total",350845,3589,"89","TFS",14,"13","TFS"
"2021-22","675","Henry County","0408","Woodland High School","All Students","Essay Writing Score - New",350845,3589,"89","TFS",5,"5","TFS"
"2021-22","675","Henry County","0408","Woodland High School","All Students","Math Section Score - New",1737678,42864,"1102","128",505,"477","465"
"2021-22","675","Henry County","0408","Woodland High School","All Students","Reading Test  Score - New",1737678,42865,"1102","128",266,"258","254"
"2021-22","675","Henry County","0408","Woodland High School","All Students","WritLang Test  Score - New",1737678,42867,"1102","128",261,"251","248"
"2021-22","675","Henry County","3050","McDonough High School","All Students","Combined Test Score",1737678,42865,"1102","68",1032,"986","911"
"2021-22","675","Henry County","3050","McDonough High School","All Students","Essay Analysis Score - New",350845,3589,"89","TFS",4,"3","TFS"
"2021-22","675","Henry County","3050","McDonough High School","All Students","Essay Reading Score - New",350845,3589,"89","TFS",5,"4","TFS"
"2021-22","675","Henry County","3050","McDonough High School","All Students","Essay Total",350845,3589,"89","TFS",14,"13","TFS"
"2021-22","675","Henry County","3050","McDonough High School","All Students","Essay Writing Score - New",350845,3589,"89","TFS",5,"5","TFS"
"2021-22","675","Henry County","3050","McDonough High School","All Students","Math Section Score - New",1737678,42864,"1102","68",505,"477","442"
"2021-22","675","Henry County","3050","McDonough High School","All Students","Reading Test  Score - New",1737678,42865,"1102","68",266,"258","241"
"2021-22","675","Henry County","3050","McDonough High School","All Students","WritLang Test  Score - New",1737678,42867,"1102","68",261,"251","228"
"2021-22","676","Houston County","0111","Veterans High School","All Students","Combined Test Score",1737678,42865,"698","159",1032,"1058","1089"
"2021-22","676","Houston County","0111","Veterans High School","All Students","Essay Analysis Score - New",350845,3589,"68","20",4,"4","4"
"2021-22","676","Houston County","0111","Veterans High School","All Students","Essay Reading Score - New",350845,3589,"68","20",5,"5","5"
"2021-22","676","Houston County","0111","Veterans High School","All Students","Essay Total",350845,3589,"68","20",14,"14","14"
"2021-22","676","Houston County","0111","Veterans High School","All Students","Essay Writing Score - New",350845,3589,"68","20",5,"5","5"
"2021-22","676","Houston County","0111","Veterans High School","All Students","Math Section Score - New",1737678,42864,"698","159",505,"520","539"
"2021-22","676","Houston County","0111","Veterans High School","All Students","Reading Test  Score - New",1737678,42865,"698","159",266,"275","282"
"2021-22","676","Houston County","0111","Veterans High School","All Students","WritLang Test  Score - New",1737678,42867,"698","159",261,"263","269"
"2021-22","676","Houston County","0116","Houston County WIN Academy","All Students","Combined Test Score",1737678,42865,"698","TFS",1032,"1058","TFS"
"2021-22","676","Houston County","0116","Houston County WIN Academy","All Students","Math Section Score - New",1737678,42864,"698","TFS",505,"520","TFS"
"2021-22","676","Houston County","0116","Houston County WIN Academy","All Students","Reading Test  Score - New",1737678,42865,"698","TFS",266,"275","TFS"
