iter	RMSE
10557	43.61154053
10558	43.61153305
10559	43.61153293
10560	43.6115323
10561	43.6115271
10562	43.61152653
10563	43.61152619
10564	43.61152616
10565	43.61152524
10566	43.61152053
10567	43.61151932
10568	43.61151823
10569	43.61150528
10570	43.61150485
10571	43.61150052
10572	43.61150049
10573	43.61149999
10574	43.61149874
10575	43.61149821
10576	43.61149781
10577	43.61149304
10578	43.61148512
10579	43.61147255
10580	43.61147175
10581	43.61147172
10582	43.6114666
10583	43.61146637
10584	43.61145645
10585	43.61145357
10586	43.61145307
10587	43.61145289
10588	43.61145289
10589	43.61145263
10590	43.61144957
10591	43.61144926
10592	43.61144688
10593	43.61144428
10594	43.61144357
10595	43.61144348
10596	43.61144344
10597	43.61144341
10598	43.61144308
10599	43.6114412
10600	43.61144024
10601	43.6114401
10602	43.61143783
10603	43.61143672
10604	43.61143571
10605	43.61143522
10606	43.61143515
10607	43.61143119
10608	43.61143109
10609	43.61142915
10610	43.61142862
10611	43.611424
10612	43.61142381
10613	43.61142359
10614	43.61142191
10615	43.61142011
10616	43.61141881
10617	43.61141419
10618	43.61140974
10619	43.61140851
10620	43.61140809
10621	43.61139409
10622	43.61139296
10623	43.61139155
10624	43.61138628
10625	43.61138276
10626	43.6113816
10627	43.61137984
10628	43.61137557
10629	43.61137497
10630	43.61137438
10631	43.61137404
10632	43.61137381
10633	43.61136776
10634	43.61136326
10635	43.61136265
10636	43.6113618
10637	43.6113611
10638	43.61133051
10639	43.61132784
10640	43.61132703
10641	43.61132581
10642	43.61132339
10643	43.61131909
10644	43.61131763
10645	43.61131382
10646	43.61131376
10647	43.61131201
10648	43.6113043
10649	43.61130036
10650	43.6112994
10651	43.61129527
10652	43.61129387
10653	43.61129088
10654	43.6112889
10655	43.61128872
10656	43.61128087
10657	43.61125987
10658	43.61125961
10659	43.61125919
10660	43.61125899
10661	43.61123811
10662	43.6112381
10663	43.61123756
10664	43.61123338
10665	43.61122699
10666	43.61122696
10667	43.6112195
10668	43.61121893
10669	43.61121876
10670	43.6112044
10671	43.61120411
10672	43.61120408
10673	43.61120405
10674	43.61120103
10675	43.61118068
10676	43.61116947
10677	43.61116809
10678	43.61116733
10679	43.61116672
10680	43.61116124
10681	43.61115894
10682	43.61115876
10683	43.61115801
10684	43.6111454
10685	43.61114539
10686	43.61114506
10687	43.61114076
10688	43.61114066
10689	43.6111403
10690	43.61112065
10691	43.61111428
10692	43.61111275
10693	43.61111207
10694	43.61111016
10695	43.61110799
10696	43.61110775
10697	43.61109976
10698	43.6110982
10699	43.61107787
10700	43.61107754
10701	43.61107746
10702	43.61107716
10703	43.61106991
10704	43.61106934
10705	43.61106894
10706	43.61106839
10707	43.61106814
10708	43.6110578
10709	43.61105521
10710	43.61105513
10711	43.61105424
10712	43.61104839
10713	43.61104715
10714	43.61104627
10715	43.61104588
10716	43.61104134
10717	43.61104095
10718	43.61104093
10719	43.61104035
10720	43.61103637
10721	43.61103467
10722	43.61101847
10723	43.61101657
10724	43.6110165
10725	43.61099573
10726	43.61099276
10727	43.61099239
10728	43.61098534
10729	43.61098526
10730	43.61098489
10731	43.61098457
10732	43.61098082
10733	43.61098018
10734	43.61097959
10735	43.61097778
10736	43.61097768
10737	43.61097709
10738	43.61097553
10739	43.6109754
10740	43.61096898
10741	43.61095678
10742	43.61095407
10743	43.61095347
10744	43.61095255
10745	43.61095225
10746	43.6109522
10747	43.610952
10748	43.61095171
10749	43.61094529
10750	43.61093926
10751	43.61093914
10752	43.61093834
10753	43.61093712
10754	43.61093602
10755	43.61093211
10756	43.61093175
10757	43.61093076
10758	43.61093069
10759	43.61092682
10760	43.61092672
10761	43.61092665
10762	43.61090797
10763	43.61090757
10764	43.61090604
10765	43.61090569
10766	43.61090262
10767	43.610883
10768	43.61088294
10769	43.61088142
10770	43.61088014
10771	43.61088003
10772	43.61087979
10773	43.61087893
10774	43.61087654
10775	43.61087242
10776	43.61087212
10777	43.6108721
10778	43.61087198
10779	43.61087187
10780	43.61087093
10781	43.6108708
10782	43.61085153
10783	43.61084443
10784	43.61084391
10785	43.61084087
10786	43.61084034
10787	43.61083826
10788	43.61083339
10789	43.61083335
10790	43.61083326
10791	43.61083306
10792	43.61082574
10793	43.61082167
10794	43.61082158
10795	43.61082129
10796	43.61082104
10797	43.61082092
10798	43.61082034
10799	43.61081703
10800	43.6108086
10801	43.61080834
10802	43.6108057
10803	43.610803
10804	43.61080262
10805	43.61080251
10806	43.61078093
10807	43.61078072
10808	43.61077599
10809	43.61077594
10810	43.6107758
10811	43.61077509
10812	43.61077304
10813	43.61077239
10814	43.61075362
10815	43.6107345
10816	43.61073447
10817	43.6107344
10818	43.61070411
10819	43.61069427
10820	43.61069284
10821	43.61068821
10822	43.61068818
10823	43.61068744
10824	43.61067966
10825	43.61067958
10826	43.61066942
10827	43.61066733
10828	43.61066675
10829	43.61066647
10830	43.61066635
10831	43.61066452
10832	43.61063883
10833	43.61063786
10834	43.61063551
10835	43.61063535
10836	43.6106353
10837	43.61063423
10838	43.61063028
10839	43.61062993
10840	43.61062986
10841	43.61062939
10842	43.61062923
10843	43.61062922
10844	43.61062903
10845	43.61062848
10846	43.61062801
10847	43.61062742
10848	43.61062345
10849	43.61062194
10850	43.61062157
10851	43.61060249
10852	43.61058704
10853	43.6105867
10854	43.61058643
10855	43.61058633
10856	43.61058611
10857	43.61058599
10858	43.61058537
10859	43.61058528
10860	43.61054738
10861	43.61054733
10862	43.61054729
10863	43.61054703
10864	43.61054665
10865	43.61054657
10866	43.61054646
10867	43.61054607
10868	43.61054594
10869	43.61054564
10870	43.61054503
10871	43.61053953
10872	43.61053925
10873	43.61053875
10874	43.61053803
10875	43.6105375
10876	43.6105283
10877	43.61052813
10878	43.61052768
10879	43.61052132
10880	43.61050933
10881	43.61050896
10882	43.61050813
10883	43.61049009
10884	43.61044832
10885	43.61044823
10886	43.61044805
10887	43.61043046
10888	43.61042487
10889	43.61042392
10890	43.61042204
10891	43.61042198
10892	43.6104214
10893	43.61042101
10894	43.61041742
10895	43.61041701
10896	43.61041646
10897	43.6104064
10898	43.61040611
10899	43.61040574
10900	43.61040569
10901	43.61040367
10902	43.61040359
10903	43.61040344
10904	43.6104023
10905	43.61039739
10906	43.61039213
10907	43.61039143
10908	43.6103877
10909	43.61038749
10910	43.6103742
10911	43.61037371
10912	43.61037174
10913	43.61037094
10914	43.61036417
10915	43.61035993
10916	43.61035085
10917	43.6103507
10918	43.61033879
10919	43.61033857
10920	43.61033855
10921	43.61033819
10922	43.61033475
10923	43.61033473
10924	43.61033377
10925	43.61033289
10926	43.61032303
10927	43.61032289
10928	43.610322
10929	43.61032105
10930	43.61030636
10931	43.61030614
10932	43.61030559
10933	43.61030132
10934	43.6103004
10935	43.61030007
10936	43.61027463
10937	43.61027444
10938	43.61026064
10939	43.61026044
10940	43.61025882
10941	43.61025428
10942	43.61025307
10943	43.61025268
10944	43.61025209
10945	43.6102518
10946	43.61024898
10947	43.61024862
10948	43.6102471
10949	43.61024692
10950	43.61022684
10951	43.61022595
10952	43.61020944
10953	43.61020931
10954	43.61020884
10955	43.61020661
10956	43.61020633
10957	43.61020457
10958	43.61020453
10959	43.61020374
10960	43.6102035
10961	43.61019141
10962	43.61018902
10963	43.61018809
10964	43.61018663
10965	43.61018641
10966	43.6101852
10967	43.61018513
10968	43.61018512
10969	43.61018491
10970	43.61017912
10971	43.61017824
10972	43.61015409
10973	43.61015402
10974	43.61015351
10975	43.61015335
10976	43.61015314
10977	43.61014795
10978	43.61012247
10979	43.61012214
10980	43.61012146
10981	43.61012122
10982	43.61012104
10983	43.61012067
10984	43.61012028
10985	43.61011764
10986	43.61011758
10987	43.61011737
10988	43.61011688
10989	43.61011436
10990	43.61011403
10991	43.6100958
10992	43.61009573
10993	43.61009509
10994	43.61008674
10995	43.61008669
10996	43.61008544
10997	43.61008533
10998	43.61008455
10999	43.61008455
11000	43.61008329
11001	43.61007689
11002	43.61006562
11003	43.61006481
11004	43.61006447
11005	43.61006445
11006	43.6100644
11007	43.61006399
11008	43.61006387
11009	43.61006386
11010	43.61005572
11011	43.61004707
11012	43.61003753
11013	43.6100361
11014	43.61003594
11015	43.6100359
11016	43.61003533
11017	43.61003524
11018	43.61003503
11019	43.61003418
11020	43.61003395
11021	43.61003357
11022	43.61003355
11023	43.61002841
11024	43.61002816
11025	43.61002649
11026	43.6100263
11027	43.61002615
11028	43.61002602
11029	43.6100248
11030	43.61002064
11031	43.61002036
11032	43.610018
11033	43.61001587
11034	43.61001112
11035	43.61000862
11036	43.61000861
11037	43.6100063
11038	43.61000623
11039	43.61000621
11040	43.6100023
11041	43.61000047
11042	43.60999949
11043	43.60999419
11044	43.60999397
11045	43.60999385
11046	43.60999275
11047	43.60999082
11048	43.60999051
11049	43.60998882
11050	43.60998867
11051	43.60998079
11052	43.60995107
11053	43.60993491
11054	43.60993467
11055	43.60993419
11056	43.60993406
11057	43.60993379
11058	43.60991718
11059	43.60991627
11060	43.60991577
11061	43.60991574
11062	43.60991542
11063	43.60991355
11064	43.60991195
11065	43.60991082
11066	43.60991015
11067	43.60990475
11068	43.60990447
11069	43.60990403
11070	43.60989588
11071	43.60989388
11072	43.60989386
11073	43.60989235
11074	43.6098895
11075	43.6098811
11076	43.60987925
11077	43.60987904
11078	43.60987882
11079	43.60987873
11080	43.60987815
11081	43.60987788
11082	43.60987073
11083	43.60987041
11084	43.60986982
11085	43.60986934
11086	43.60986926
11087	43.60986185
11088	43.60985835
11089	43.60985831
11090	43.60985752
11091	43.60984967
11092	43.60984219
11093	43.60984204
11094	43.60984123
11095	43.60983947
11096	43.60981725
11097	43.60981717
11098	43.6098169
11099	43.60981015
11100	43.60981012
11101	43.6098098
11102	43.60980965
11103	43.60980963
11104	43.60980914
11105	43.6098046
11106	43.60980385
11107	43.60980331
11108	43.6098031
11109	43.60980025
11110	43.60980023
11111	43.60979832
11112	43.60979818
11113	43.60979811
11114	43.60979796
11115	43.60979779
11116	43.60979759
11117	43.60979758
11118	43.60979737
11119	43.60979563
11120	43.60979562
11121	43.60979476
11122	43.60979475
11123	43.60979277
11124	43.60979277
11125	43.60979122
11126	43.60979077
11127	43.60978756
11128	43.60978204
11129	43.60978193
11130	43.60978109
11131	43.60977698
11132	43.60977669
11133	43.60976023
11134	43.60975922
11135	43.60975892
11136	43.60975871
11137	43.60975864
11138	43.60975858
11139	43.60975841
11140	43.60971296
11141	43.60971288
11142	43.60970523
11143	43.60970464
11144	43.60970273
11145	43.60965961
11146	43.60965925
11147	43.60965854
11148	43.60965847
11149	43.60965776
11150	43.6096573
11151	43.60965728
11152	43.60965716
11153	43.60965713
11154	43.60965668
11155	43.60964891
11156	43.60964835
11157	43.60964777
11158	43.60964771
11159	43.60964768
11160	43.60964683
11161	43.60964662
11162	43.60964612
11163	43.60964008
11164	43.60963681
11165	43.60963116
11166	43.60963111
11167	43.60963102
11168	43.60963022
11169	43.60962835
11170	43.60962585
11171	43.60962339
11172	43.60962322
11173	43.60962318
11174	43.60959478
11175	43.60959308
11176	43.60959304
11177	43.60959182
11178	43.60958727
11179	43.60958718
11180	43.609587
11181	43.60958245
11182	43.60958229
11183	43.60958202
11184	43.609581
11185	43.60957746
11186	43.60955385
11187	43.60955383
11188	43.60954266
11189	43.60954078
11190	43.60953919
11191	43.60953903
11192	43.60953651
11193	43.60953641
11194	43.60953452
11195	43.60953405
11196	43.60953394
11197	43.60952069
11198	43.60952063
11199	43.60951724
11200	43.60951524
11201	43.60951479
11202	43.60951445
11203	43.6095108
11204	43.6095106
11205	43.6095093
11206	43.60950893
11207	43.60950344
11208	43.60950338
11209	43.60950323
11210	43.6094849
11211	43.60948463
11212	43.60948435
11213	43.60948122
11214	43.60948109
11215	43.60947813
11216	43.60947755
11217	43.60946278
11218	43.60946277
11219	43.60946023
11220	43.60945971
11221	43.60945964
11222	43.60945926
11223	43.60945891
11224	43.60945868
11225	43.60945858
11226	43.60945847
11227	43.60945813
11228	43.60945772
11229	43.60943833
11230	43.60941254
11231	43.60941233
11232	43.60941186
11233	43.60941123
11234	43.60939863
11235	43.60939635
11236	43.60939614
11237	43.60939604
11238	43.60937546
11239	43.60937501
11240	43.6093743
11241	43.60937355
11242	43.60937344
11243	43.60935083
11244	43.60934743
11245	43.60934732
11246	43.6093422
11247	43.60931789
11248	43.60931772
11249	43.60931732
11250	43.60931677
11251	43.60931634
11252	43.60931522
11253	43.60931388
11254	43.60931114
11255	43.60931048
11256	43.60929953
11257	43.609276
11258	43.60927582
11259	43.60927562
11260	43.60927419
11261	43.60927349
11262	43.60927166
11263	43.60927132
11264	43.60926327
11265	43.60925257
11266	43.60925153
11267	43.60925131
11268	43.60925126
11269	43.60924949
11270	43.60924766
11271	43.60924201
11272	43.60924179
11273	43.60923919
11274	43.60921569
11275	43.60921524
11276	43.60921519
11277	43.60921458
11278	43.60921452
11279	43.60921365
11280	43.60921349
11281	43.60920739
11282	43.60920734
11283	43.60920692
11284	43.60920608
11285	43.60920575
11286	43.60920542
11287	43.60920471
11288	43.6092045
11289	43.60920429
11290	43.6092005
11291	43.60920043
11292	43.60919247
11293	43.60918712
11294	43.6091776
11295	43.60917746
11296	43.60917684
11297	43.60917679
11298	43.60917588
11299	43.60917143
11300	43.60917132
11301	43.60916491
11302	43.60916416
11303	43.60914352
11304	43.60914272
11305	43.60914221
11306	43.60914219
11307	43.60914148
11308	43.60913411
11309	43.60913381
11310	43.6091336
11311	43.60913277
11312	43.60913183
11313	43.60913182
11314	43.60912852
11315	43.60911694
11316	43.60911678
11317	43.6091126
11318	43.60911232
11319	43.6091089
11320	43.60910843
11321	43.60910742
11322	43.60910423
11323	43.60910387
11324	43.60910382
11325	43.60910332
11326	43.60910322
11327	43.60910243
11328	43.60910226
11329	43.6091022
11330	43.60910195
11331	43.60909549
11332	43.60909541
11333	43.60909459
11334	43.60909426
11335	43.60909418
11336	43.60909405
11337	43.60909217
11338	43.60909152
11339	43.60907789
11340	43.60907778
11341	43.60907555
11342	43.60907414
11343	43.60907403
11344	43.6090666
11345	43.60906119
11346	43.60905753
11347	43.60903181
11348	43.60903171
11349	43.60903164
11350	43.60903152
11351	43.60902988
11352	43.60902972
11353	43.60902549
11354	43.60902549
11355	43.60902541
11356	43.60902313
11357	43.60902236
11358	43.60902123
11359	43.60902008
11360	43.6090184
11361	43.6090176
11362	43.60901371
11363	43.60901336
11364	43.6090132
11365	43.60901312
11366	43.60901269
11367	43.60901238
11368	43.6090122
11369	43.60901132
11370	43.60900639
11371	43.60900091
11372	43.60900052
11373	43.60900028
11374	43.60899896
11375	43.60899842
11376	43.60899783
11377	43.60899775
11378	43.60899753
11379	43.60899425
11380	43.60899395
11381	43.60899336
11382	43.60899332
11383	43.60899267
11384	43.60899234
11385	43.60899083
11386	43.60899044
11387	43.60896361
11388	43.60896355
11389	43.60896186
11390	43.60896167
11391	43.60896152
11392	43.60896134
11393	43.60896071
11394	43.60895997
11395	43.60895859
11396	43.60894657
11397	43.60894655
11398	43.60894652
11399	43.60894529
11400	43.60894206
11401	43.60894198
11402	43.60893231
11403	43.6089295
11404	43.60892845
11405	43.60892694
11406	43.6089259
11407	43.60890103
11408	43.60889437
11409	43.60889366
11410	43.60887847
11411	43.60887828
11412	43.60887443
11413	43.60887428
11414	43.60887404
11415	43.60883403
11416	43.60883391
11417	43.60883377
11418	43.60883227
11419	43.60882996
11420	43.60882959
11421	43.6088286
11422	43.60882041
11423	43.60881987
11424	43.60881939
11425	43.60881734
11426	43.60881518
11427	43.60881391
11428	43.60881358
11429	43.60881356
11430	43.60881328
11431	43.60881325
11432	43.60880119
11433	43.60879541
11434	43.60879277
11435	43.60876706
11436	43.60876653
11437	43.60874358
11438	43.6087431
11439	43.60874174
11440	43.60871497
11441	43.6087137
11442	43.6087022
11443	43.60870201
11444	43.60870096
11445	43.60870048
11446	43.60869963
11447	43.6086986
11448	43.60869804
11449	43.60869633
11450	43.60869603
11451	43.60868935
11452	43.60868302
11453	43.60868284
11454	43.60866982
11455	43.60866968
11456	43.60866523
11457	43.60866478
11458	43.60866331
11459	43.60866282
11460	43.60866223
11461	43.60866162
11462	43.60866017
11463	43.60865999
11464	43.6086599
11465	43.60865666
11466	43.60865572
11467	43.60865422
11468	43.60865408
11469	43.60865304
11470	43.60865299
11471	43.6086512
11472	43.60865113
11473	43.6086376
11474	43.60863204
11475	43.60863012
11476	43.6086292
11477	43.6086274
11478	43.60862735
11479	43.60862427
11480	43.60862384
11481	43.60862372
11482	43.60862339
11483	43.60861989
11484	43.60861666
11485	43.60861584
11486	43.60861242
11487	43.60860618
11488	43.60860563
11489	43.60857928
11490	43.6085783
11491	43.60857829
11492	43.60857748
11493	43.60856756
11494	43.60852153
11495	43.60852151
11496	43.6085211
11497	43.60852037
11498	43.60851846
11499	43.60851836
11500	43.6085182
11501	43.60851804
11502	43.60851798
11503	43.60851435
11504	43.60850928
11505	43.60850923
11506	43.60850892
11507	43.60850853
11508	43.60850824
11509	43.60850531
11510	43.60850518
11511	43.60849946
11512	43.60849922
11513	43.60849802
11514	43.60848183
11515	43.60848153
11516	43.60848124
11517	43.60846863
11518	43.60846813
11519	43.60845324
11520	43.60842913
11521	43.60842706
11522	43.60842646
11523	43.60842606
11524	43.60842599
11525	43.60842515
11526	43.60842142
11527	43.60842137
11528	43.60841099
11529	43.60841071
11530	43.60841031
11531	43.60841009
11532	43.60841008
11533	43.60840967
11534	43.60840876
11535	43.60840435
11536	43.60840377
11537	43.60836675
11538	43.60836651
11539	43.60836402
11540	43.60836395
11541	43.60836388
11542	43.60836365
11543	43.60836354
11544	43.60836341
11545	43.60836267
11546	43.60836254
11547	43.60836218
11548	43.60835959
11549	43.60835609
11550	43.60835555
11551	43.60835545
11552	43.60834932
11553	43.60834855
11554	43.608342
11555	43.60833803
11556	43.60833723
11557	43.60833705
11558	43.608334
11559	43.60833395
11560	43.60833382
11561	43.60833072
11562	43.60833071
11563	43.60832648
11564	43.60832468
11565	43.60832356
11566	43.60832354
11567	43.60832352
11568	43.60832351
11569	43.60832167
11570	43.60832129
11571	43.6083173
11572	43.60831671
11573	43.60831577
11574	43.60831565
11575	43.60831136
11576	43.60830533
11577	43.60830486
11578	43.60830382
11579	43.60830339
11580	43.60830175
11581	43.60830061
11582	43.60828395
11583	43.60828342
11584	43.60828304
11585	43.60827312
11586	43.60827311
11587	43.60827296
11588	43.60826675
11589	43.60826213
11590	43.60826125
11591	43.60825541
11592	43.6082508
11593	43.60825076
11594	43.60824983
11595	43.60824973
11596	43.60824967
11597	43.6082496
11598	43.60824952
11599	43.60824838
11600	43.60824794
11601	43.60824676
11602	43.60824557
11603	43.6082446
11604	43.60824421
11605	43.60824409
11606	43.60824405
11607	43.608244
11608	43.60822784
11609	43.60822762
11610	43.60822282
11611	43.6082228
11612	43.60820946
11613	43.60820938
11614	43.60820829
11615	43.60820809
11616	43.60820709
11617	43.60820673
11618	43.60820671
11619	43.60820641
11620	43.60820543
11621	43.6082054
11622	43.60820411
11623	43.6081803
11624	43.60818013
11625	43.60818012
11626	43.60817994
11627	43.60817977
11628	43.60817885
11629	43.60816901
11630	43.6081656
11631	43.60816553
11632	43.60816534
11633	43.60816222
11634	43.6081621
11635	43.60816066
11636	43.60816056
11637	43.60815201
11638	43.60815197
11639	43.6081518
11640	43.60813068
11641	43.60813
11642	43.60812254
11643	43.60811758
11644	43.60811447
11645	43.60811431
11646	43.60811314
11647	43.60811282
11648	43.60811281
11649	43.60811187
11650	43.60809587
11651	43.60809467
11652	43.60809325
11653	43.60809321
11654	43.60809009
11655	43.60808965
11656	43.60808944
11657	43.60808936
11658	43.60808887
11659	43.60808865
11660	43.60808827
11661	43.60808791
11662	43.60808769
11663	43.60808563
11664	43.60807894
11665	43.60807657
11666	43.60807383
11667	43.60807373
11668	43.60807345
11669	43.60807344
11670	43.60807336
11671	43.60807324
11672	43.60807262
11673	43.60807218
11674	43.60807197
11675	43.60807183
11676	43.6080717
11677	43.60807165
11678	43.60807162
11679	43.60807042
11680	43.60807029
11681	43.60807005
11682	43.60806983
11683	43.60806805
11684	43.60805273
11685	43.60805119
11686	43.60805077
11687	43.60804788
11688	43.60804775
11689	43.60801916
11690	43.6080173
11691	43.60799774
11692	43.60797322
11693	43.60797313
11694	43.60797301
11695	43.60796222
11696	43.60796206
11697	43.60796179
11698	43.60795803
11699	43.60794415
11700	43.60794314
11701	43.60794171
11702	43.60794168
11703	43.60793964
11704	43.60793957
11705	43.60793922
11706	43.60793919
11707	43.607937
11708	43.60793693
11709	43.60793693
11710	43.60793686
11711	43.60793621
11712	43.60793414
11713	43.60793372
11714	43.6079334
11715	43.60792466
11716	43.60792454
11717	43.60792334
11718	43.6079233
11719	43.60792317
11720	43.60792213
11721	43.60792199
11722	43.60792105
11723	43.60792097
11724	43.60791894
11725	43.60791792
11726	43.60791786
11727	43.60791773
11728	43.60791745
11729	43.60791363
11730	43.60791225
11731	43.6079122
11732	43.6079113
11733	43.60790573
11734	43.60790464
11735	43.60790457
11736	43.60787633
11737	43.60787614
11738	43.60787347
11739	43.60787065
11740	43.60786493
11741	43.60786455
11742	43.60786452
11743	43.60786296
11744	43.60786279
11745	43.60786257
11746	43.60786172
11747	43.60786116
11748	43.60786097
11749	43.60786054
11750	43.6078602
11751	43.60784372
11752	43.60784154
11753	43.60784122
11754	43.60784043
11755	43.60781815
11756	43.60781802
11757	43.60781226
11758	43.60779581
11759	43.60777148
11760	43.60777128
11761	43.60775974
11762	43.60775935
11763	43.60775924
11764	43.60775876
11765	43.60775729
11766	43.60775728
11767	43.60775727
11768	43.60775676
11769	43.60775568
11770	43.60775515
11771	43.60775511
11772	43.60774861
11773	43.60774
11774	43.6077342
11775	43.6077337
11776	43.60773334
11777	43.60773309
11778	43.60772889
11779	43.60772854
11780	43.60772684
11781	43.60772684
11782	43.60772629
11783	43.60772619
11784	43.6077218
11785	43.60771743
11786	43.60771694
11787	43.60771294
11788	43.60771263
11789	43.60771129
11790	43.60771103
11791	43.60769933
11792	43.60769914
11793	43.60769893
11794	43.60769708
11795	43.60769696
11796	43.60769663
11797	43.60769662
11798	43.60769387
11799	43.60769287
11800	43.60769275
11801	43.60767989
11802	43.60767986
11803	43.60767632
11804	43.6076607
11805	43.60766066
11806	43.60765309
11807	43.60765281
11808	43.60765061
11809	43.60764957
11810	43.60764819
11811	43.60764763
11812	43.60764586
11813	43.60764531
11814	43.60764494
11815	43.60763103
11816	43.60763083
11817	43.60763027
11818	43.60763021
11819	43.60762713
11820	43.60762713
11821	43.60762549
11822	43.60762521
11823	43.60762514
11824	43.60762286
11825	43.6076125
11826	43.60761218
11827	43.60761206
11828	43.60761199
11829	43.60761182
11830	43.60761125
11831	43.60761119
11832	43.60761052
11833	43.60760123
11834	43.60760123
11835	43.60759239
11836	43.60759237
11837	43.60759181
11838	43.60758836
11839	43.60757031
11840	43.60757024
11841	43.60756187
11842	43.60755727
11843	43.60755212
11844	43.60755165
11845	43.60754959
11846	43.60754615
11847	43.60754326
11848	43.60754175
11849	43.60754164
11850	43.6075416
11851	43.60754149
11852	43.60754144
11853	43.60754005
11854	43.60753987
11855	43.60753984
11856	43.60753975
11857	43.60753938
11858	43.60753042
11859	43.60752815
11860	43.6075205
11861	43.60751412
11862	43.60750938
11863	43.60750874
11864	43.60750872
11865	43.60750491
11866	43.60749905
11867	43.60749888
11868	43.60748906
11869	43.60748878
11870	43.60748859
11871	43.60748681
11872	43.60748648
11873	43.60748622
11874	43.60748554
11875	43.60748499
11876	43.60748295
11877	43.60747694
11878	43.60747684
11879	43.60747584
11880	43.60746957
11881	43.60746853
11882	43.60746111
11883	43.607461
11884	43.6074516
11885	43.60743969
11886	43.6074395
11887	43.60743927
11888	43.60743904
11889	43.60743838
11890	43.60743718
11891	43.60743645
11892	43.60743113
11893	43.60743105
11894	43.60743088
11895	43.60740968
11896	43.60740907
11897	43.60740886
11898	43.60740768
11899	43.60740615
11900	43.60740597
11901	43.60740516
11902	43.60740405
11903	43.60740255
11904	43.60739931
11905	43.60739925
11906	43.60739884
11907	43.60739795
11908	43.60739583
11909	43.60739572
11910	43.60739482
11911	43.60739458
11912	43.60739262
11913	43.60738709
11914	43.60738707
11915	43.60738651
11916	43.60736087
11917	43.60735973
11918	43.60733499
11919	43.60733477
11920	43.60733381
11921	43.60733351
11922	43.60733324
11923	43.60733148
11924	43.6073314
11925	43.60732965
11926	43.60732956
11927	43.60732897
11928	43.60731353
11929	43.60731283
11930	43.60731275
11931	43.60731271
11932	43.60730215
11933	43.60730199
11934	43.60730141
11935	43.60730095
11936	43.60730054
11937	43.60729714
11938	43.60729232
11939	43.60729217
11940	43.60729204
11941	43.60729175
11942	43.60728708
11943	43.60727266
11944	43.60726564
11945	43.60725479
11946	43.60725476
11947	43.6072546
11948	43.60725183
11949	43.60725162
11950	43.60725114
11951	43.60724876
11952	43.60724876
11953	43.60724041
11954	43.60724038
11955	43.60723215
11956	43.60722299
11957	43.60722198
11958	43.60722163
11959	43.60722136
11960	43.60722109
11961	43.60721729
11962	43.60721725
11963	43.60721714
11964	43.60721423
11965	43.60721413
11966	43.60719615
11967	43.60719545
11968	43.60719532
11969	43.60719459
11970	43.60719446
11971	43.60719417
11972	43.60719378
11973	43.6071889
11974	43.60717242
11975	43.60717237
11976	43.60717188
11977	43.60717186
11978	43.60715199
11979	43.60714571
11980	43.60714563
11981	43.60714482
11982	43.60714477
11983	43.60714471
11984	43.60714062
11985	43.6071405
11986	43.60714039
11987	43.60714021
11988	43.60713759
11989	43.60713732
11990	43.60713722
11991	43.60713637
11992	43.6071349
11993	43.60713258
11994	43.60713236
11995	43.60713223
11996	43.60713085
11997	43.60713085
11998	43.60713072
11999	43.60713061
12000	43.60712458
12001	43.60712428
12002	43.6071232
12003	43.60712294
12004	43.60712123
12005	43.60712107
12006	43.60712094
12007	43.60712039
12008	43.60711983
12009	43.60710785
12010	43.6071072
12011	43.60710705
12012	43.60710697
12013	43.60710633
12014	43.60708516
12015	43.60707676
12016	43.60707632
12017	43.60707625
12018	43.60706894
12019	43.60706886
12020	43.60706592
12021	43.60706539
12022	43.60705832
12023	43.6070583
12024	43.60705741
12025	43.60705632
12026	43.60705618
12027	43.60703136
12028	43.60702664
12029	43.60701858
12030	43.60701463
12031	43.607014
12032	43.60701399
12033	43.60701396
12034	43.60701201
12035	43.60700942
12036	43.60700905
12037	43.60700607
12038	43.60700601
12039	43.60700566
12040	43.60700563
12041	43.60700546
12042	43.6070049
12043	43.60700397
12044	43.6069905
12045	43.60699025
12046	43.60698965
12047	43.606989
12048	43.60698895
12049	43.60698557
12050	43.60698549
12051	43.60698543
12052	43.60698075
12053	43.60697996
12054	43.60697405
12055	43.60697362
12056	43.60697299
12057	43.60697069
12058	43.60696968
12059	43.60696922
12060	43.60696826
12061	43.60696819
12062	43.60696768
12063	43.60696694
12064	43.60695999
12065	43.60694505
12066	43.60694499
12067	43.60694493
12068	43.60694492
12069	43.6069371
12070	43.60693204
12071	43.60693199
12072	43.60692596
12073	43.6069238
12074	43.60692374
12075	43.60692372
12076	43.60692355
12077	43.60692252
12078	43.60692189
12079	43.60691702
12080	43.60691398
12081	43.60691341
12082	43.60691309
12083	43.606913
12084	43.60691154
12085	43.60691149
12086	43.60690613
12087	43.60690607
12088	43.60690493
12089	43.60690297
12090	43.60689729
12091	43.60689045
12092	43.60689032
12093	43.60689004
12094	43.60688995
12095	43.60688907
12096	43.60688646
12097	43.60687264
12098	43.60686939
12099	43.60686925
12100	43.60686907
12101	43.60686771
12102	43.60686752
12103	43.60685291
12104	43.60685272
12105	43.6068525
12106	43.60685247
12107	43.60684914
12108	43.60683514
12109	43.60683514
12110	43.60683422
12111	43.60683386
12112	43.60683343
